caseid,task,end_timestamp
239,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.410000
239,cev.CEV.completion()+complete,2017-02-13T14:50:52.410000
239,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.410000
239,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.410000
239,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.410000
239,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.410000
239,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.410000
239,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.410000
239,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.410000
239,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.410000
239,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.410000
239,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.410000
239,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.410000
239,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.410000
239,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.410000
239,cev.ErrorLog.last()+start,2017-02-13T14:50:52.410000
239,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.410000
239,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.410000
246,cev.CEV()+start,2017-02-13T14:50:52.425000
246,cev.ErrorLog()+start,2017-02-13T14:50:52.425000
246,cev.ErrorLog()+complete,2017-02-13T14:50:52.425000
246,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.425000
246,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.425000
246,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.425000
246,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.425000
246,cev.CEV()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.completion()+start,2017-02-13T14:50:52.425000
246,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.425000
246,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.425000
246,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.425000
246,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.425000
246,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.completion()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.425000
246,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.425000
246,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.425000
246,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.425000
247,cev.CEV()+start,2017-02-13T14:50:52.425000
247,cev.ErrorLog()+start,2017-02-13T14:50:52.425000
247,cev.ErrorLog()+complete,2017-02-13T14:50:52.425000
247,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.425000
247,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.425000
247,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.425000
247,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.425000
247,cev.CEV()+complete,2017-02-13T14:50:52.425000
247,cev.CEV.completion()+start,2017-02-13T14:50:52.425000
247,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.425000
247,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.425000
247,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.425000
247,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.425000
247,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.425000
247,cev.CEV.completion()+complete,2017-02-13T14:50:52.425000
247,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.425000
247,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.425000
247,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.425000
247,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.425000
247,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.425000
247,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.425000
247,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.425000
247,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.425000
247,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.425000
247,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.425000
247,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.425000
247,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.425000
247,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.425000
251,cev.CEV()+start,2017-02-13T14:50:52.442000
251,cev.ErrorLog()+start,2017-02-13T14:50:52.442000
251,cev.ErrorLog()+complete,2017-02-13T14:50:52.442000
251,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.442000
251,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.442000
251,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.442000
251,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.442000
251,cev.CEV()+complete,2017-02-13T14:50:52.442000
251,cev.CEV.completion()+start,2017-02-13T14:50:52.442000
251,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.442000
251,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.442000
251,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.442000
251,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.442000
251,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.442000
251,cev.CEV.completion()+complete,2017-02-13T14:50:52.442000
251,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.442000
251,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.442000
251,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.442000
251,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.442000
251,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.442000
251,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.442000
251,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.442000
251,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.442000
251,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.442000
251,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.442000
251,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.442000
251,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.442000
251,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.442000
251,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.442000
251,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.442000
251,cev.ErrorLog.last()+start,2017-02-13T14:50:52.442000
251,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.442000
251,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.442000
252,cev.CEV()+start,2017-02-13T14:50:52.443000
252,cev.ErrorLog()+start,2017-02-13T14:50:52.443000
252,cev.ErrorLog()+complete,2017-02-13T14:50:52.443000
252,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.443000
252,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.443000
252,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.443000
252,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.443000
252,cev.CEV()+complete,2017-02-13T14:50:52.443000
252,cev.CEV.completion()+start,2017-02-13T14:50:52.443000
252,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.443000
252,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.443000
252,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.443000
252,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.443000
252,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.443000
252,cev.CEV.completion()+complete,2017-02-13T14:50:52.443000
252,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.443000
252,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.443000
252,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.443000
252,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.443000
252,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.443000
252,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.443000
252,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.443000
252,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.443000
252,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.443000
252,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.443000
252,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.443000
252,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.443000
252,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.443000
252,cev.ErrorLog.last()+start,2017-02-13T14:50:52.443000
252,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.443000
252,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.443000
254,cev.CEV()+start,2017-02-13T14:50:52.444000
254,cev.ErrorLog()+start,2017-02-13T14:50:52.444000
254,cev.ErrorLog()+complete,2017-02-13T14:50:52.444000
254,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.444000
254,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.444000
254,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.444000
254,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.444000
254,cev.CEV()+complete,2017-02-13T14:50:52.444000
254,cev.CEV.completion()+start,2017-02-13T14:50:52.444000
254,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.444000
254,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.444000
254,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.444000
254,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.444000
254,cev.CEV.completion()+complete,2017-02-13T14:50:52.444000
254,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.444000
254,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.444000
254,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.444000
254,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.444000
254,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.444000
254,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.444000
254,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.444000
254,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.444000
254,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.444000
254,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.444000
254,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.444000
257,cev.CEV()+start,2017-02-13T14:50:52.458000
257,cev.ErrorLog()+start,2017-02-13T14:50:52.458000
257,cev.ErrorLog()+complete,2017-02-13T14:50:52.458000
257,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.458000
257,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.458000
257,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.458000
257,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.458000
257,cev.CEV()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.completion()+start,2017-02-13T14:50:52.458000
257,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.458000
257,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.458000
257,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.458000
257,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.458000
257,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.458000
257,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.completion()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.458000
257,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.458000
257,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.458000
257,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.458000
257,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.458000
257,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.458000
259,cev.CEV()+start,2017-02-13T14:50:52.459000
259,cev.ErrorLog()+start,2017-02-13T14:50:52.459000
259,cev.ErrorLog()+complete,2017-02-13T14:50:52.459000
259,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.459000
259,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.459000
259,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.459000
259,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.459000
259,cev.CEV()+complete,2017-02-13T14:50:52.459000
259,cev.CEV.completion()+start,2017-02-13T14:50:52.459000
259,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.459000
259,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.459000
259,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.459000
259,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.459000
259,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.459000
259,cev.CEV.completion()+complete,2017-02-13T14:50:52.459000
259,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.459000
259,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.459000
259,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.459000
259,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.459000
259,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.459000
259,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.459000
259,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:52.459000
259,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:52.459000
259,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.459000
259,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.459000
259,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.459000
261,cev.CEV()+start,2017-02-13T14:50:52.460000
261,cev.ErrorLog()+start,2017-02-13T14:50:52.460000
261,cev.ErrorLog()+complete,2017-02-13T14:50:52.460000
261,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.460000
261,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.460000
261,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.460000
261,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.460000
261,cev.CEV()+complete,2017-02-13T14:50:52.460000
261,cev.CEV.completion()+start,2017-02-13T14:50:52.460000
261,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.460000
261,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.460000
261,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.460000
261,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.460000
261,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.460000
261,cev.CEV.completion()+complete,2017-02-13T14:50:52.460000
261,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.460000
261,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.460000
261,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.460000
261,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.460000
261,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.460000
261,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.460000
261,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.460000
261,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.460000
261,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.460000
261,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.470000
261,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.470000
261,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.470000
261,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.470000
261,cev.ErrorLog.last()+start,2017-02-13T14:50:52.470000
261,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.470000
261,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.470000
279,cev.CEV()+start,2017-02-13T14:50:52.502000
279,cev.ErrorLog()+start,2017-02-13T14:50:52.502000
279,cev.ErrorLog()+complete,2017-02-13T14:50:52.502000
279,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.502000
279,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.502000
279,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.502000
279,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.502000
279,cev.CEV()+complete,2017-02-13T14:50:52.502000
279,cev.CEV.completion()+start,2017-02-13T14:50:52.502000
279,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.502000
279,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.502000
279,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.502000
279,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.502000
279,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.502000
279,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.502000
279,cev.CEV.completion()+complete,2017-02-13T14:50:52.502000
279,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:52.502000
279,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.502000
279,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.502000
279,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:52.502000
279,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.502000
