caseid,task,end_timestamp
2196,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.338000
2196,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.338000
2196,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.338000
2196,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.last()+start,2017-02-13T14:50:55.338000
2196,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.338000
2196,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV()+start,2017-02-13T14:50:55.338000
2197,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2197,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2197,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2197,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2197,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2197,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2197,cev.CEV()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.338000
2197,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.338000
2197,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.338000
2197,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.338000
2197,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.338000
2197,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.338000
2197,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2198,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2198,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2198,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2198,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2198,cev.CEV()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.338000
2198,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.338000
2198,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.last()+start,2017-02-13T14:50:55.338000
2198,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.338000
2198,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV()+start,2017-02-13T14:50:55.338000
2199,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2199,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2199,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2199,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2199,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2199,cev.CEV()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.338000
2199,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.338000
2199,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.338000
2199,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV()+start,2017-02-13T14:50:55.338000
2200,cev.ErrorLog()+start,2017-02-13T14:50:55.338000
2200,cev.ErrorLog()+complete,2017-02-13T14:50:55.338000
2200,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.338000
2200,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.338000
2200,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.338000
2200,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.338000
2200,cev.CEV()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.338000
2200,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.338000
2200,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.338000
2200,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.339000
2200,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.351000
2200,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.351000
2200,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.352000
2200,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2201,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.352000
2201,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.352000
2201,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.352000
2201,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.352000
2201,cev.CEV()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.352000
2201,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.352000
2201,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.352000
2201,cev.ErrorLog.last()+start,2017-02-13T14:50:55.352000
2201,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.352000
2201,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV()+start,2017-02-13T14:50:55.352000
2203,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2203,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2203,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.352000
2203,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.352000
2203,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.352000
2203,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.352000
2203,cev.CEV()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.352000
2203,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.352000
2203,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.352000
2203,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.352000
2203,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.352000
2203,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.352000
2203,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.352000
2203,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.352000
2203,cev.ErrorLog.last()+start,2017-02-13T14:50:55.352000
2203,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.352000
2203,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV()+start,2017-02-13T14:50:55.352000
2204,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2204,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2204,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.352000
2204,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.352000
2204,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.352000
2204,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.352000
2204,cev.CEV()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.352000
2204,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.352000
2204,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.352000
2204,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.352000
2205,cev.CEV()+start,2017-02-13T14:50:55.352000
2205,cev.ErrorLog()+start,2017-02-13T14:50:55.352000
2205,cev.ErrorLog()+complete,2017-02-13T14:50:55.352000
2205,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.353000
2205,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.353000
2205,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.353000
2205,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.353000
2205,cev.CEV()+complete,2017-02-13T14:50:55.353000
2205,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.353000
2205,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.353000
2205,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.353000
2205,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.353000
2205,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.353000
2205,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.353000
2205,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.353000
2205,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.353000
2205,cev.ErrorLog.last()+start,2017-02-13T14:50:55.353000
2205,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.353000
2205,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV()+start,2017-02-13T14:50:55.353000
2206,cev.ErrorLog()+start,2017-02-13T14:50:55.353000
2206,cev.ErrorLog()+complete,2017-02-13T14:50:55.353000
2206,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.353000
2206,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.353000
2206,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.353000
2206,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.353000
2206,cev.CEV()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.353000
2206,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.353000
2206,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.353000
2206,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.353000
2206,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.353000
2206,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.353000
2206,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.353000
2206,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.353000
2206,cev.ErrorLog.last()+start,2017-02-13T14:50:55.353000
2206,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.353000
2206,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog()+complete,2017-02-13T14:50:55.353000
2207,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.353000
2207,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.353000
2207,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.353000
2207,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.353000
2207,cev.CEV()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.353000
2207,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.last()+start,2017-02-13T14:50:55.353000
2207,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.353000
2207,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV()+start,2017-02-13T14:50:55.353000
2208,cev.ErrorLog()+start,2017-02-13T14:50:55.353000
2208,cev.ErrorLog()+complete,2017-02-13T14:50:55.353000
2208,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.353000
2208,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.353000
2208,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.353000
2208,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.353000
2208,cev.CEV()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.353000
2208,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.353000
2208,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.353000
2208,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.353000
2208,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.353000
2208,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.353000
2208,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.353000
2210,cev.CEV()+start,2017-02-13T14:50:55.354000
2210,cev.ErrorLog()+start,2017-02-13T14:50:55.354000
2210,cev.ErrorLog()+complete,2017-02-13T14:50:55.354000
2210,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.354000
2210,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.354000
2210,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.354000
2210,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.354000
2210,cev.CEV()+complete,2017-02-13T14:50:55.354000
2210,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.354000
2210,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.354000
2210,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.354000
2210,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.354000
2210,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.354000
2210,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.354000
2210,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.354000
2210,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.354000
2211,cev.CEV()+start,2017-02-13T14:50:55.354000
2211,cev.ErrorLog()+start,2017-02-13T14:50:55.354000
2211,cev.ErrorLog()+complete,2017-02-13T14:50:55.354000
2211,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.354000
2211,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.354000
2211,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.354000
2211,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.354000
2211,cev.CEV()+complete,2017-02-13T14:50:55.354000
2211,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.354000
2211,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.354000
2211,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.354000
2211,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.354000
2211,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.354000
2211,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.354000
2211,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.354000
2211,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.354000
2211,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.362000
2211,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.362000
2211,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.362000
2211,cev.ErrorLog.last()+start,2017-02-13T14:50:55.362000
2211,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.362000
2211,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.362000
2212,cev.CEV()+start,2017-02-13T14:50:55.362000
2212,cev.ErrorLog()+start,2017-02-13T14:50:55.362000
2212,cev.ErrorLog()+complete,2017-02-13T14:50:55.362000
2212,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.362000
2212,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.362000
2212,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.362000
2212,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.362000
2212,cev.CEV()+complete,2017-02-13T14:50:55.362000
2212,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.362000
2212,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.362000
2212,cev.CEV.srbIgnition()+start,2017-02-13T14:50:55.362000
2212,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:55.362000
2212,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.362000
2212,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.362000
2212,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.362000
2212,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.362000
2212,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.362000
2212,cev.ErrorLog.last()+start,2017-02-13T14:50:55.362000
2212,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.362000
2212,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV()+start,2017-02-13T14:50:55.362000
2214,cev.ErrorLog()+start,2017-02-13T14:50:55.362000
2214,cev.ErrorLog()+complete,2017-02-13T14:50:55.362000
2214,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.362000
2214,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.362000
2214,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.362000
2214,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.362000
2214,cev.CEV()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.362000
2214,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.362000
2214,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.362000
2214,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.362000
2214,cev.ErrorLog.last()+start,2017-02-13T14:50:55.362000
2214,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.362000
2214,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.362000
2215,cev.CEV()+start,2017-02-13T14:50:55.363000
2215,cev.ErrorLog()+start,2017-02-13T14:50:55.363000
2215,cev.ErrorLog()+complete,2017-02-13T14:50:55.363000
2215,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.363000
2215,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.363000
2215,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.363000
2215,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.363000
2215,cev.CEV()+complete,2017-02-13T14:50:55.363000
2215,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.363000
2215,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.363000
2215,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.363000
