caseid,task,user,end_timestamp
1264,Assign seriousness,Value 6,2010-05-27T05:58:21.000000
1264,Assign seriousness,Value 2,2010-06-04T10:07:18.000000
1264,Take in charge ticket,Value 2,2010-06-04T10:07:32.000000
1264,Resolve ticket,Value 2,2010-06-04T10:07:49.000000
1264,Closed,Value 5,2010-06-30T06:00:24.000000
1268,Assign seriousness,Value 8,2011-01-26T06:16:35.000000
1268,Assign seriousness,Value 8,2011-01-26T06:57:02.000000
1268,Take in charge ticket,Value 8,2011-01-26T06:57:35.000000
1268,Resolve ticket,Value 8,2011-01-27T06:24:33.000000
1268,Closed,Value 5,2011-02-26T06:20:46.000000
1295,Assign seriousness,Value 4,2012-01-23T14:00:52.000000
1295,Take in charge ticket,Value 13,2012-01-23T14:48:20.000000
1295,Resolve ticket,Value 13,2012-01-25T12:44:46.000000
1295,Closed,Value 5,2012-02-23T14:10:42.000000
1309,Assign seriousness,Value 14,2013-04-30T06:25:09.000000
1309,Wait,Value 1,2013-05-02T10:40:25.000000
1309,Wait,Value 1,2013-05-02T10:40:26.000000
1309,Resolve ticket,Value 1,2013-06-03T04:54:32.000000
1309,Closed,Value 3,2013-06-18T04:54:48.000000
1313,Assign seriousness,Value 1,2011-11-30T08:37:46.000000
1313,Take in charge ticket,Value 4,2011-12-01T11:56:43.000000
1313,Resolve ticket,Value 4,2011-12-02T09:29:09.000000
1313,Closed,Value 5,2012-01-21T08:40:44.000000
1321,Assign seriousness,Value 1,2012-06-20T04:55:26.000000
1321,Take in charge ticket,Value 1,2012-06-20T04:55:41.000000
1321,Resolve ticket,Value 2,2012-06-21T05:20:41.000000
1321,Closed,Value 5,2012-07-21T05:00:12.000000
1323,Take in charge ticket,Value 1,2011-11-11T08:10:51.000000
1323,Wait,Value 1,2011-11-11T08:52:25.000000
1323,Take in charge ticket,Value 1,2011-11-15T06:46:26.000000
1323,Resolve ticket,Value 1,2011-11-15T06:47:32.000000
1323,Resolve ticket,Value 1,2011-11-15T06:47:33.000000
1323,Closed,Value 5,2011-12-16T06:10:17.000000
1330,Assign seriousness,Value 15,2011-01-18T15:07:06.000000
1330,Take in charge ticket,Value 2,2011-01-24T09:23:04.000000
1330,Resolve ticket,Value 2,2011-01-24T09:53:42.000000
1330,Closed,Value 5,2011-02-18T15:01:25.000000
1338,Assign seriousness,Value 2,2012-04-24T10:28:31.000000
1338,Take in charge ticket,Value 13,2012-04-27T05:02:06.000000
1338,Resolve ticket,Value 13,2012-04-27T05:13:12.000000
1338,Closed,Value 5,2012-05-25T10:30:28.000000
1344,Assign seriousness,Value 2,2010-05-20T07:00:50.000000
1344,Take in charge ticket,Value 2,2010-05-20T07:26:34.000000
1344,Resolve ticket,Value 2,2010-06-14T12:27:19.000000
1344,Closed,Value 5,2010-06-29T12:27:32.000000
1345,Assign seriousness,Value 8,2011-03-25T09:27:35.000000
1345,Take in charge ticket,Value 8,2011-03-25T09:27:54.000000
1345,Wait,Value 9,2011-04-01T06:29:02.000000
1345,Take in charge ticket,Value 9,2011-04-15T04:59:43.000000
1345,Resolve ticket,Value 9,2011-04-15T05:00:08.000000
1345,Closed,Value 5,2011-05-03T06:00:28.000000
1351,Assign seriousness,Value 1,2012-07-20T07:11:44.000000
1351,Take in charge ticket,Value 4,2012-07-20T09:37:04.000000
1351,Resolve ticket,Value 4,2012-07-23T05:33:14.000000
1351,Closed,Value 5,2012-09-13T07:20:26.000000
1360,Assign seriousness,Value 9,2010-09-09T12:42:47.000000
1360,Take in charge ticket,Value 2,2010-09-17T04:35:31.000000
1360,Resolve ticket,Value 2,2010-09-17T05:17:15.000000
1360,Closed,Value 5,2010-10-23T12:50:56.000000
1361,Assign seriousness,Value 9,2010-11-15T11:29:45.000000
1361,Take in charge ticket,Value 16,2010-11-25T07:35:13.000000
1361,Resolve ticket,Value 16,2010-11-25T08:12:17.000000
1361,Closed,Value 5,2010-12-29T11:30:30.000000
1362,Assign seriousness,Value 9,2012-02-13T06:38:59.000000
1362,Take in charge ticket,Value 9,2012-02-13T06:39:33.000000
1362,Resolve ticket,Value 9,2012-02-13T12:10:02.000000
1362,Closed,Value 5,2012-03-17T06:40:33.000000
1375,Assign seriousness,Value 4,2013-08-12T10:04:44.000000
1375,Take in charge ticket,Value 2,2013-08-19T06:47:09.000000
1375,Wait,Value 1,2013-08-19T07:16:55.000000
1375,Resolve ticket,Value 1,2013-09-06T12:55:08.000000
1375,Closed,Value 3,2013-09-21T12:55:21.000000
1378,Assign seriousness,Value 4,2013-01-11T06:44:28.000000
1378,Take in charge ticket,Value 2,2013-01-11T06:44:55.000000
1378,Resolve ticket,Value 9,2013-01-18T07:22:51.000000
1378,Resolve ticket,Value 9,2013-01-18T07:22:52.000000
1378,Take in charge ticket,Value 1,2013-01-23T14:22:33.000000
1378,Wait,Value 9,2013-01-25T12:40:17.000000
1378,Resolve ticket,Value 9,2013-01-28T06:35:04.000000
1378,Closed,Value 3,2013-02-12T06:35:25.000000
1391,Assign seriousness,Value 1,2012-07-27T10:18:51.000000
1391,Wait,Value 13,2012-08-13T09:42:53.000000
1391,Resolve ticket,Value 1,2012-08-27T05:37:11.000000
1391,Closed,Value 3,2012-09-11T05:37:22.000000
1392,Assign seriousness,Value 1,2011-09-30T07:02:42.000000
1392,Take in charge ticket,Value 2,2011-10-07T07:22:17.000000
1392,Resolve ticket,Value 2,2011-10-07T07:36:38.000000
1392,Closed,Value 5,2011-11-28T09:11:07.000000
1397,Assign seriousness,Value 13,2012-08-08T05:14:19.000000
1397,Resolve ticket,Value 13,2012-08-08T05:14:40.000000
1397,Closed,Value 5,2012-09-15T05:20:30.000000
1406,Assign seriousness,Value 1,2011-10-04T06:10:13.000000
1406,Take in charge ticket,Value 9,2011-10-06T04:57:33.000000
1406,Resolve ticket,Value 9,2011-10-06T04:59:21.000000
1406,Closed,Value 5,2011-11-04T08:20:20.000000
1411,Assign seriousness,Value 8,2011-03-25T11:40:45.000000
1411,Take in charge ticket,Value 8,2011-03-25T11:43:04.000000
1411,Wait,Value 9,2011-03-31T06:37:26.000000
1411,Take in charge ticket,Value 9,2011-03-31T07:21:46.000000
1411,Resolve ticket,Value 9,2011-04-13T07:04:03.000000
1411,Closed,Value 5,2011-04-28T07:04:19.000000
1412,Assign seriousness,Value 8,2011-05-17T06:14:34.000000
1412,Take in charge ticket,Value 8,2011-05-17T06:14:52.000000
1412,Resolve ticket,Value 8,2011-05-20T09:41:53.000000
1412,Closed,Value 5,2011-06-30T06:20:44.000000
1413,Assign seriousness,Value 1,2011-10-10T10:39:46.000000
1413,Resolve ticket,Value 1,2011-10-10T11:07:47.000000
1413,Closed,Value 5,2011-11-17T12:40:35.000000
1417,Assign seriousness,Value 9,2010-12-17T08:29:53.000000
1417,Take in charge ticket,Value 12,2011-01-20T09:09:05.000000
1417,Resolve ticket,Value 12,2011-01-20T09:14:11.000000
1417,Closed,Value 5,2011-02-04T09:14:23.000000
1419,Assign seriousness,Value 2,2012-06-13T09:15:11.000000
1419,Resolve ticket,Value 2,2012-06-13T09:16:22.000000
1419,Closed,Value 5,2012-08-04T09:20:57.000000
1421,Assign seriousness,Value 1,2011-09-27T10:05:25.000000
1421,Assign seriousness,Value 2,2011-09-28T12:27:46.000000
1421,Resolve ticket,Value 2,2011-09-28T12:28:18.000000
1421,Closed,Value 5,2011-10-28T10:10:38.000000
1426,Assign seriousness,Value 2,2010-03-17T06:21:44.000000
1426,Take in charge ticket,Value 2,2010-03-17T06:21:53.000000
1426,Resolve ticket,Value 2,2010-04-23T04:36:36.000000
1426,Closed,Value 5,2010-05-08T04:36:49.000000
1427,Assign seriousness,Value 7,2010-10-26T12:48:07.000000
1427,Take in charge ticket,Value 7,2010-10-27T06:58:58.000000
1427,Resolve ticket,Value 7,2010-10-27T07:02:08.000000
1427,Closed,Value 5,2010-11-27T14:50:32.000000
1432,Assign seriousness,Value 2,2010-05-17T05:17:52.000000
1432,Take in charge ticket,Value 2,2010-05-31T05:30:15.000000
1432,Take in charge ticket,Value 15,2010-06-03T11:53:49.000000
1432,Resolve ticket,Value 15,2010-06-03T11:53:55.000000
1432,Closed,Value 5,2010-06-18T11:54:10.000000
1434,Assign seriousness,Value 1,2011-11-23T07:44:28.000000
1434,Resolve ticket,Value 2,2011-11-23T09:21:30.000000
1434,Closed,Value 5,2012-01-15T07:50:48.000000
1436,Assign seriousness,Value 8,2011-01-12T14:35:03.000000
1436,Take in charge ticket,Value 14,2011-01-14T09:26:55.000000
1436,Resolve ticket,Value 14,2011-01-14T09:27:11.000000
1436,Closed,Value 5,2011-02-12T14:40:33.000000
1438,Assign seriousness,Value 4,2012-06-12T11:16:44.000000
1438,Take in charge ticket,Value 13,2012-06-12T11:58:59.000000
1438,Resolve ticket,Value 4,2012-06-12T12:17:43.000000
1438,Resolve ticket,Value 4,2012-06-12T12:17:44.000000
1438,Closed,Value 5,2012-07-13T11:20:45.000000
1448,Assign seriousness,Value 2,2010-05-11T10:28:20.000000
1448,Take in charge ticket,Value 6,2010-05-12T07:07:55.000000
1448,Resolve ticket,Value 6,2010-05-12T07:30:50.000000
1448,Take in charge ticket,Value 2,2010-05-17T11:53:29.000000
1448,Resolve ticket,Value 2,2010-06-14T07:46:40.000000
1448,Closed,Value 5,2010-06-29T07:46:52.000000
1451,Assign seriousness,Value 1,2011-11-15T12:16:32.000000
1451,Take in charge ticket,Value 9,2011-11-16T14:08:35.000000
1451,Wait,Value 9,2011-11-17T12:49:05.000000
1451,Take in charge ticket,Value 9,2011-11-25T08:57:44.000000
1451,Wait,Value 9,2011-12-02T06:19:53.000000
1451,Resolve ticket,Value 9,2011-12-19T06:22:52.000000
1451,Closed,Value 5,2012-01-03T06:23:09.000000
1467,Assign seriousness,Value 2,2010-10-01T10:48:25.000000
1467,Take in charge ticket,Value 2,2010-10-01T10:48:47.000000
1467,Wait,Value 2,2010-10-01T10:49:19.000000
1467,Take in charge ticket,Value 2,2010-10-27T10:17:32.000000
1467,Resolve ticket,Value 2,2010-10-27T10:17:41.000000
1467,Closed,Value 5,2010-11-11T12:17:55.000000
1485,Assign seriousness,Value 14,2013-05-08T08:02:40.000000
1485,Take in charge ticket,Value 9,2013-05-24T04:33:44.000000
1485,Wait,Value 9,2013-05-24T04:46:57.000000
1485,Resolve ticket,Value 9,2013-05-24T05:37:52.000000
1485,Closed,Value 3,2013-06-08T05:38:14.000000
1487,Assign seriousness,Value 8,2011-01-17T09:16:15.000000
1487,Assign seriousness,Value 2,2011-01-27T06:35:28.000000
1487,Take in charge ticket,Value 2,2011-01-27T06:35:33.000000
1487,Wait,Value 9,2011-01-27T12:29:14.000000
1487,Take in charge ticket,Value 9,2011-02-04T09:48:40.000000
1487,Resolve ticket,Value 9,2011-02-04T09:48:48.000000
1487,Closed,Value 5,2011-02-19T09:49:06.000000
1488,Assign seriousness,Value 19,2010-06-29T12:45:01.000000
1488,Take in charge ticket,Value 7,2010-07-08T12:19:15.000000
1488,Resolve ticket,Value 7,2010-07-08T12:22:00.000000
1488,Take in charge ticket,Value 9,2010-07-16T05:09:50.000000
1488,Wait,Value 9,2010-07-29T09:50:18.000000
1488,Take in charge ticket,Value 7,2010-08-02T05:48:49.000000
1488,Resolve ticket,Value 7,2010-08-02T05:48:58.000000
1488,Closed,Value 5,2010-08-17T05:49:14.000000
1490,Assign seriousness,Value 2,2010-06-23T12:57:59.000000
1490,Assign seriousness,Value 2,2010-06-28T09:12:55.000000
1490,Take in charge ticket,Value 2,2010-07-07T07:10:15.000000
1490,Resolve ticket,Value 2,2010-07-07T07:10:30.000000
1490,Closed,Value 5,2010-08-06T07:10:45.000000
1491,Assign seriousness,Value 2,2010-05-17T06:05:53.000000
1491,Take in charge ticket,Value 16,2010-05-17T08:14:18.000000
1491,Resolve ticket,Value 6,2010-05-17T12:09:47.000000
1491,Closed,Value 5,2010-06-23T06:10:35.000000
1497,Insert ticket,Value 18,2013-09-17T06:01:24.000000
1497,Assign seriousness,Value 2,2013-09-18T03:47:24.000000
1497,Take in charge ticket,Value 9,2013-09-19T06:59:26.000000
1497,Wait,Value 2,2013-10-02T05:57:23.000000
1497,Resolve ticket,Value 9,2013-10-10T05:42:01.000000
1497,Closed,Value 3,2013-10-25T05:42:22.000000
1503,Assign seriousness,Value 13,2011-07-25T10:48:43.000000
1503,Resolve ticket,Value 13,2011-07-25T12:44:40.000000
1503,Closed,Value 5,2011-09-01T10:50:52.000000
1505,Assign seriousness,Value 4,2011-10-25T04:55:45.000000
1505,Take in charge ticket,Value 4,2011-10-25T04:56:33.000000
1505,Resolve ticket,Value 2,2011-10-25T05:58:01.000000
1505,Closed,Value 5,2011-11-27T07:00:52.000000
1510,Assign seriousness,Value 1,2012-02-24T11:54:58.000000
1510,Take in charge ticket,Value 1,2012-03-09T09:56:52.000000
1510,Resolve ticket,Value 1,2012-03-09T12:49:40.000000
1510,Closed,Value 5,2012-03-28T10:00:21.000000
1513,Assign seriousness,Value 8,2011-06-27T11:49:46.000000
1513,Assign seriousness,Value 8,2011-06-27T11:50:04.000000
1513,Take in charge ticket,Value 2,2011-07-01T06:22:31.000000
1513,Resolve ticket,Value 2,2011-07-14T07:17:03.000000
1513,Closed,Value 5,2011-07-29T07:17:19.000000
1514,Assign seriousness,Value 8,2011-03-08T11:02:09.000000
1514,Take in charge ticket,Value 8,2011-03-08T11:02:58.000000
1514,Wait,Value 9,2011-03-08T11:38:18.000000
1514,Take in charge ticket,Value 9,2011-03-09T08:04:28.000000
1514,Resolve ticket,Value 9,2011-03-10T07:53:24.000000
1514,Closed,Value 5,2011-04-09T05:53:56.000000
1519,Assign seriousness,Value 4,2012-05-28T09:28:05.000000
1519,Take in charge ticket,Value 6,2012-05-29T04:03:19.000000
1519,Wait,Value 6,2012-06-12T05:32:52.000000
1519,Resolve ticket,Value 12,2012-06-20T05:33:55.000000
1519,Closed,Value 5,2012-07-05T05:34:03.000000
1532,Assign seriousness,Value 1,2011-10-14T04:55:38.000000
1532,Take in charge ticket,Value 10,2011-10-20T10:45:44.000000
1532,Resolve ticket,Value 1,2011-11-02T06:25:55.000000
1532,Closed,Value 5,2011-11-17T06:26:03.000000
1533,Assign seriousness,Value 13,2011-04-14T06:22:00.000000
1533,Take in charge ticket,Value 13,2011-04-14T06:22:25.000000
1533,Wait,Value 9,2011-04-15T05:26:25.000000
1533,Take in charge ticket,Value 9,2011-04-15T09:57:32.000000
1533,Resolve ticket,Value 9,2011-04-15T09:57:42.000000
1533,Closed,Value 5,2011-05-30T09:58:11.000000
1534,Assign seriousness,Value 14,2010-07-23T11:27:40.000000
1534,Take in charge ticket,Value 2,2010-07-27T04:36:36.000000
1534,Resolve ticket,Value 2,2010-07-27T04:37:32.000000
1534,Closed,Value 5,2010-09-05T11:30:28.000000
1539,Assign seriousness,Value 13,2011-02-21T14:15:51.000000
1539,Take in charge ticket,Value 13,2011-02-21T14:44:18.000000
1539,Resolve ticket,Value 13,2011-02-23T10:02:02.000000
1539,Take in charge ticket,Value 8,2011-02-24T11:09:25.000000
1539,Resolve ticket,Value 13,2011-02-24T11:12:17.000000
1539,Take in charge ticket,Value 13,2011-02-24T11:21:24.000000
1539,Wait,Value 13,2011-02-25T11:47:21.000000
1539,Take in charge ticket,Value 2,2011-03-18T12:46:20.000000
1539,Resolve ticket,Value 2,2011-03-18T12:46:26.000000
1539,Closed,Value 5,2011-04-02T11:15:27.000000
1545,Assign seriousness,Value 13,2011-07-14T10:26:36.000000
1545,Take in charge ticket,Value 6,2011-07-14T12:50:15.000000
1545,Resolve ticket,Value 6,2011-08-03T05:14:00.000000
1545,Closed,Value 5,2011-08-18T05:14:13.000000
1550,Assign seriousness,Value 1,2012-01-19T14:15:37.000000
1550,Take in charge ticket,Value 1,2012-01-19T15:04:27.000000
1550,Resolve ticket,Value 2,2012-02-10T15:17:38.000000
1550,Closed,Value 5,2012-02-25T15:17:49.000000
1551,Assign seriousness,Value 2,2010-03-19T09:56:16.000000
1551,Take in charge ticket,Value 15,2010-03-22T12:33:21.000000
1551,Resolve ticket,Value 15,2010-03-22T12:33:58.000000
1551,Closed,Value 5,2010-04-21T08:00:20.000000
1552,Assign seriousness,Value 9,2011-08-22T09:17:17.000000
1552,Take in charge ticket,Value 9,2011-08-22T09:17:44.000000
1552,Resolve ticket,Value 9,2011-08-24T12:56:26.000000
1552,Closed,Value 5,2011-10-07T09:20:32.000000
1554,Assign seriousness,Value 1,2013-02-08T07:30:30.000000
1554,Take in charge ticket,Value 2,2013-02-12T15:07:21.000000
1554,Wait,Value 9,2013-02-18T06:07:13.000000
1554,Resolve ticket,Value 9,2013-02-26T12:02:33.000000
1554,Closed,Value 3,2013-03-13T12:02:49.000000
1563,Assign seriousness,Value 6,2010-08-20T10:14:31.000000
1563,Take in charge ticket,Value 6,2010-08-27T06:05:56.000000
1563,Resolve ticket,Value 6,2010-09-22T10:56:53.000000
1563,Closed,Value 5,2010-10-07T10:56:58.000000
1565,Assign seriousness,Value 9,2011-07-20T12:06:23.000000
1565,Take in charge ticket,Value 9,2011-07-25T07:37:17.000000
1565,Wait,Value 9,2011-07-25T09:43:07.000000
1565,Resolve ticket,Value 9,2011-08-05T10:35:14.000000
1565,Take in charge ticket,Value 9,2011-08-16T06:07:14.000000
1565,Wait,Value 9,2011-08-18T04:44:21.000000
1565,Resolve ticket,Value 9,2011-08-26T11:20:33.000000
1565,Closed,Value 5,2011-09-10T11:20:49.000000
1572,Assign seriousness,Value 2,2010-11-26T06:26:39.000000
1572,Take in charge ticket,Value 2,2010-11-29T15:04:16.000000
1572,Resolve ticket,Value 2,2010-12-01T14:50:11.000000
1572,Closed,Value 5,2010-12-31T14:50:38.000000
1578,Assign seriousness,Value 1,2012-07-04T05:24:31.000000
1578,Take in charge ticket,Value 1,2012-07-04T05:24:39.000000
1578,Wait,Value 1,2012-07-06T04:22:57.000000
1578,Resolve ticket,Value 1,2012-07-13T10:49:49.000000
1578,Closed,Value 5,2012-08-11T11:50:20.000000
1583,Assign seriousness,Value 2,2010-05-24T10:04:42.000000
1583,Take in charge ticket,Value 15,2010-06-07T06:34:31.000000
1583,Resolve ticket,Value 15,2010-06-07T06:37:38.000000
1583,Closed,Value 5,2010-06-25T10:10:19.000000
1586,Assign seriousness,Value 1,2011-12-01T12:53:47.000000
1586,Take in charge ticket,Value 13,2011-12-02T14:29:07.000000
1586,Wait,Value 13,2011-12-13T07:50:00.000000
1586,Resolve ticket,Value 13,2011-12-22T11:36:37.000000
1586,Closed,Value 5,2012-01-06T11:36:54.000000
1588,Assign seriousness,Value 9,2010-07-08T04:36:51.000000
1588,Take in charge ticket,Value 16,2010-07-08T06:56:03.000000
1588,Resolve ticket,Value 16,2010-07-08T06:56:12.000000
1588,Closed,Value 5,2010-08-21T04:40:48.000000
1593,Assign seriousness,Value 4,2013-08-14T07:28:36.000000
1593,Take in charge ticket,Value 2,2013-08-26T06:10:52.000000
1593,Wait,Value 2,2013-08-26T06:38:12.000000
1593,Resolve ticket,Value 2,2013-09-04T06:15:39.000000
1593,Closed,Value 3,2013-09-19T06:15:47.000000
1602,Assign seriousness,Value 4,2012-07-30T07:06:52.000000
1602,Take in charge ticket,Value 6,2012-07-31T04:23:22.000000
1602,Resolve ticket,Value 6,2012-08-03T04:26:18.000000
1602,Closed,Value 5,2012-09-12T07:10:25.000000
1610,Assign seriousness,Value 18,2013-10-24T13:06:10.000000
1610,Take in charge ticket,Value 2,2013-10-31T12:51:00.000000
1610,Resolve ticket,Value 2,2013-11-11T09:40:34.000000
1610,Closed,Value 3,2013-11-26T09:40:54.000000
1611,Assign seriousness,Value 1,2012-01-13T06:29:50.000000
1611,Take in charge ticket,Value 6,2012-01-16T11:51:44.000000
1611,Resolve ticket,Value 6,2012-01-16T13:02:54.000000
1611,Closed,Value 5,2012-02-26T06:31:05.000000
1614,Assign seriousness,Value 9,2013-10-25T12:50:09.000000
1614,Take in charge ticket,Value 9,2013-10-25T12:50:16.000000
1614,Create SW anomaly,Value 9,2013-10-25T12:50:23.000000
1614,Require upgrade,Value 9,2013-10-25T12:50:30.000000
1614,Require upgrade,Value 1,2013-11-14T13:55:37.000000
1614,Resolve ticket,Value 1,2013-12-23T06:07:38.000000
1616,Assign seriousness,Value 2,2010-04-26T07:19:07.000000
1616,Take in charge ticket,Value 6,2010-05-03T06:40:22.000000
1616,Resolve ticket,Value 6,2010-05-03T06:43:00.000000
1616,Closed,Value 5,2010-06-09T07:20:27.000000
1618,Assign seriousness,Value 4,2012-08-13T07:45:48.000000
1618,Take in charge ticket,Value 4,2012-08-13T07:46:22.000000
1618,Wait,Value 4,2012-09-21T04:37:37.000000
1618,Resolve ticket,Value 4,2012-09-21T07:55:27.000000
1618,Closed,Value 3,2012-10-06T07:55:41.000000
1627,Assign seriousness,Value 2,2011-08-04T13:10:09.000000
1627,Take in charge ticket,Value 10,2011-08-04T13:34:36.000000
1627,Resolve ticket,Value 12,2011-08-10T12:16:14.000000
1627,Wait,Value 12,2011-08-11T10:57:34.000000
1627,Resolve ticket,Value 12,2011-08-31T09:21:59.000000
1627,Closed,Value 5,2011-09-15T09:22:14.000000
1632,Assign seriousness,Value 8,2011-02-24T11:22:01.000000
1632,Take in charge ticket,Value 8,2011-02-24T11:22:22.000000
1632,Wait,Value 9,2011-02-24T12:23:16.000000
1632,Take in charge ticket,Value 9,2011-03-09T08:03:36.000000
1632,Resolve ticket,Value 9,2011-03-09T08:03:52.000000
1632,Closed,Value 5,2011-04-09T05:12:25.000000
1643,Assign seriousness,Value 4,2011-11-29T11:30:12.000000
1643,Take in charge ticket,Value 4,2011-11-29T11:30:31.000000
1643,Resolve ticket,Value 2,2011-11-29T12:50:43.000000
1643,Closed,Value 5,2012-01-27T11:40:49.000000
1650,Assign seriousness,Value 1,2012-07-11T12:41:44.000000
1650,Take in charge ticket,Value 1,2012-07-11T12:41:52.000000
1650,Resolve ticket,Value 1,2012-07-18T11:00:13.000000
1650,Closed,Value 5,2012-09-02T12:50:27.000000
1657,Assign seriousness,Value 1,2012-10-09T07:16:26.000000
1657,Assign seriousness,Value 1,2012-10-09T07:17:05.000000
1657,Take in charge ticket,Value 16,2012-10-25T07:50:08.000000
1657,Wait,Value 16,2012-11-05T12:33:57.000000
1657,Resolve ticket,Value 16,2012-11-16T11:45:27.000000
