caseid,task,user,end_timestamp
1722,Take in charge ticket,Value 6,2012-07-26T09:21:15.000000
1722,Resolve ticket,Value 6,2012-07-26T09:27:46.000000
1722,Closed,Value 5,2012-09-08T07:10:41.000000
1733,Assign seriousness,Value 2,2010-02-19T08:40:25.000000
1733,Assign seriousness,Value 2,2010-02-19T08:40:36.000000
1733,Take in charge ticket,Value 2,2010-02-23T11:33:27.000000
1733,Resolve ticket,Value 2,2010-02-23T11:33:32.000000
1733,Closed,Value 5,2010-04-08T06:52:24.000000
1734,Assign seriousness,Value 13,2011-01-11T14:41:38.000000
1734,Take in charge ticket,Value 13,2011-01-27T08:59:56.000000
1734,Resolve ticket,Value 13,2011-01-27T09:00:26.000000
1734,Closed,Value 5,2011-02-11T09:00:42.000000
1753,Assign seriousness,Value 1,2013-02-26T09:18:21.000000
1753,Take in charge ticket,Value 2,2013-03-26T13:04:30.000000
1753,Resolve ticket,Value 9,2013-04-10T10:02:36.000000
1753,Closed,Value 3,2013-04-25T10:02:49.000000
1755,Assign seriousness,Value 1,2012-06-28T06:55:57.000000
1755,Resolve ticket,Value 1,2012-06-28T07:50:50.000000
1755,Closed,Value 5,2012-08-11T07:00:20.000000
1757,Assign seriousness,Value 1,2012-01-16T12:41:48.000000
1757,Take in charge ticket,Value 6,2012-01-16T12:56:25.000000
1757,Resolve ticket,Value 6,2012-01-16T13:11:13.000000
1757,Closed,Value 5,2012-03-15T12:50:37.000000
1761,Assign seriousness,Value 13,2012-05-07T10:00:47.000000
1761,Take in charge ticket,Value 1,2012-05-15T10:09:11.000000
1761,Wait,Value 1,2012-05-15T12:23:31.000000
1761,Take in charge ticket,Value 1,2012-05-17T04:21:32.000000
1761,Resolve ticket,Value 1,2012-05-18T11:28:04.000000
1761,Closed,Value 5,2012-06-17T11:28:26.000000
1774,Assign seriousness,Value 1,2013-04-03T05:14:54.000000
1774,Take in charge ticket,Value 9,2013-04-08T04:11:41.000000
1774,Wait,Value 9,2013-04-08T05:14:18.000000
1774,Resolve ticket,Value 9,2013-05-15T10:48:26.000000
1774,Closed,Value 3,2013-05-30T10:48:40.000000
1794,Assign seriousness,Value 14,2013-09-17T09:22:11.000000
1794,Take in charge ticket,Value 9,2013-09-30T12:42:50.000000
1794,Wait,Value 9,2013-10-01T12:15:35.000000
1794,Wait,Value 9,2013-10-11T05:37:10.000000
1794,Wait,Value 9,2013-10-15T04:30:34.000000
1794,Resolve ticket,Value 2,2013-10-18T09:36:54.000000
1794,Resolve ticket,Value 2,2013-10-18T09:36:55.000000
1794,Closed,Value 3,2013-11-02T11:37:07.000000
1802,Assign seriousness,Value 14,2013-05-06T07:52:17.000000
1802,Take in charge ticket,Value 2,2013-05-09T04:37:49.000000
1802,Require upgrade,Value 4,2013-05-10T05:00:54.000000
1802,Resolve ticket,Value 4,2013-05-30T12:06:55.000000
1802,Closed,Value 3,2013-06-14T12:07:13.000000
1806,Assign seriousness,Value 2,2010-04-21T12:25:43.000000
1806,Assign seriousness,Value 2,2010-04-28T12:23:31.000000
1806,Take in charge ticket,Value 2,2010-04-28T12:24:30.000000
1806,Resolve ticket,Value 2,2010-05-10T04:59:14.000000
1806,Closed,Value 5,2010-05-25T04:59:34.000000
1810,Assign seriousness,Value 1,2012-07-03T05:20:56.000000
1810,Take in charge ticket,Value 9,2012-07-05T05:53:43.000000
1810,Wait,Value 9,2012-07-09T09:30:30.000000
1810,Resolve ticket,Value 9,2012-07-16T04:53:41.000000
1810,Closed,Value 5,2012-09-01T05:13:41.000000
1816,Assign seriousness,Value 14,2010-11-12T12:35:54.000000
1816,Take in charge ticket,Value 14,2010-11-12T12:36:14.000000
1816,Wait,Value 14,2010-11-19T08:50:09.000000
1816,Take in charge ticket,Value 2,2010-11-25T07:08:56.000000
1816,Resolve ticket,Value 2,2010-11-25T07:09:35.000000
1816,Resolve ticket,Value 2,2010-11-25T07:09:36.000000
1816,Closed,Value 5,2011-01-10T12:40:59.000000
1819,Assign seriousness,Value 9,2010-07-28T12:18:53.000000
1819,Assign seriousness,Value 2,2010-08-27T04:29:53.000000
1819,Take in charge ticket,Value 15,2010-08-30T05:03:41.000000
1819,Resolve ticket,Value 15,2010-09-03T06:04:51.000000
1819,Closed,Value 5,2010-09-18T06:05:05.000000
1823,Assign seriousness,Value 8,2011-03-09T11:27:13.000000
1823,Take in charge ticket,Value 6,2011-03-11T06:05:59.000000
1823,Resolve ticket,Value 6,2011-03-11T06:22:38.000000
1823,Closed,Value 5,2011-04-22T09:32:47.000000
1824,Assign seriousness,Value 9,2011-08-19T07:33:10.000000
1824,Take in charge ticket,Value 10,2011-08-31T07:42:46.000000
1824,Resolve ticket,Value 10,2011-08-31T07:44:55.000000
1824,Closed,Value 5,2011-10-02T07:41:06.000000
1827,Assign seriousness,Value 1,2013-01-08T09:47:57.000000
1827,Resolve ticket,Value 2,2013-01-24T11:29:03.000000
1827,Closed,Value 3,2013-02-08T11:29:19.000000
1836,Assign seriousness,Value 13,2011-06-13T06:35:25.000000
1836,Take in charge ticket,Value 13,2011-06-13T06:35:37.000000
1836,Resolve ticket,Value 13,2011-06-13T06:36:24.000000
1836,Closed,Value 5,2011-07-20T06:40:37.000000
1838,Assign seriousness,Value 1,2011-09-15T05:54:26.000000
1838,Take in charge ticket,Value 2,2011-09-21T04:06:43.000000
1838,Resolve ticket,Value 2,2011-10-07T11:34:18.000000
1838,Closed,Value 5,2011-10-22T11:34:34.000000
1841,Assign seriousness,Value 9,2012-06-26T07:58:41.000000
1841,Take in charge ticket,Value 9,2012-06-26T07:59:09.000000
1841,Resolve ticket,Value 9,2012-06-26T07:59:30.000000
1841,Closed,Value 2,2012-08-24T12:43:20.000000
1843,Assign seriousness,Value 2,2010-11-17T08:26:38.000000
1843,Take in charge ticket,Value 2,2010-11-17T14:26:46.000000
1843,Resolve ticket,Value 2,2010-11-17T14:27:53.000000
1843,Take in charge ticket,Value 14,2010-11-19T08:15:36.000000
1843,Resolve ticket,Value 14,2010-11-19T08:16:35.000000
1843,Closed,Value 5,2010-12-18T08:30:40.000000
1848,Assign seriousness,Value 8,2010-12-02T14:39:04.000000
1848,Take in charge ticket,Value 2,2010-12-14T06:17:49.000000
1848,Resolve ticket,Value 21,2011-01-03T13:49:52.000000
1848,Closed,Value 5,2011-01-18T13:50:07.000000
1852,Assign seriousness,Value 18,2013-11-26T14:44:10.000000
1852,Assign seriousness,Value 2,2013-11-27T08:54:26.000000
1852,Take in charge ticket,Value 14,2013-12-12T06:09:00.000000
1852,Wait,Value 14,2013-12-12T06:17:21.000000
1852,Wait,Value 14,2013-12-12T06:17:22.000000
1852,Resolve ticket,Value 14,2013-12-18T09:14:28.000000
1852,Closed,Value 3,2014-01-02T09:14:47.000000
1853,Assign seriousness,Value 1,2013-09-11T12:34:58.000000
1853,Take in charge ticket,Value 20,2013-09-13T07:57:14.000000
1853,Wait,Value 20,2013-09-13T10:35:20.000000
1853,Wait,Value 20,2013-09-13T12:17:28.000000
1853,Resolve ticket,Value 1,2013-10-08T09:55:34.000000
1853,Take in charge ticket,Value 1,2013-10-08T11:36:20.000000
1853,Wait,Value 1,2013-10-09T10:05:58.000000
1853,Resolve ticket,Value 1,2013-10-09T11:53:36.000000
1853,Closed,Value 3,2013-10-24T11:53:51.000000
1856,Assign seriousness,Value 8,2011-05-05T06:41:25.000000
1856,Take in charge ticket,Value 8,2011-05-05T06:42:08.000000
1856,Resolve ticket,Value 2,2011-05-05T10:14:58.000000
1856,Closed,Value 5,2011-06-18T06:50:22.000000
1870,Assign seriousness,Value 8,2011-04-01T10:13:58.000000
1870,Take in charge ticket,Value 8,2011-04-01T10:14:10.000000
1870,Resolve ticket,Value 8,2011-04-01T10:17:00.000000
1870,Closed,Value 5,2011-05-04T10:20:32.000000
1875,Assign seriousness,Value 4,2012-03-19T13:35:18.000000
1875,Take in charge ticket,Value 4,2012-03-19T13:38:16.000000
1875,Resolve ticket,Value 4,2012-03-20T07:52:51.000000
1875,Closed,Value 5,2012-04-26T11:40:26.000000
1887,Assign seriousness,Value 4,2011-11-30T07:49:05.000000
1887,Take in charge ticket,Value 4,2011-11-30T07:49:38.000000
1887,Resolve ticket,Value 4,2011-12-01T11:34:02.000000
1887,Closed,Value 5,2012-01-01T07:50:55.000000
1890,Assign seriousness,Value 2,2011-04-01T05:48:44.000000
1890,Take in charge ticket,Value 2,2011-04-01T05:49:20.000000
1890,Wait,Value 2,2011-04-01T06:42:02.000000
1890,Wait,Value 2,2011-04-01T07:40:01.000000
1890,Take in charge ticket,Value 2,2011-04-04T07:05:40.000000
1890,Resolve ticket,Value 2,2011-04-06T07:48:27.000000
1890,Closed,Value 5,2011-05-05T06:10:43.000000
1893,Assign seriousness,Value 19,2010-09-06T12:22:19.000000
1893,Take in charge ticket,Value 19,2010-09-06T12:22:49.000000
1893,Resolve ticket,Value 19,2010-09-06T12:22:54.000000
1893,Closed,Value 5,2010-11-03T14:30:43.000000
1895,Assign seriousness,Value 8,2011-02-02T11:50:31.000000
1895,Take in charge ticket,Value 2,2011-02-09T12:14:46.000000
1895,Resolve ticket,Value 2,2011-02-09T12:15:45.000000
1895,Closed,Value 5,2011-03-12T12:01:01.000000
1899,Assign seriousness,Value 1,2011-09-16T05:48:49.000000
1899,Take in charge ticket,Value 13,2011-09-21T04:38:58.000000
1899,Resolve ticket,Value 13,2011-09-21T07:31:28.000000
1899,Closed,Value 5,2011-10-19T05:51:04.000000
1901,Insert ticket,Value 11,2010-03-08T09:43:25.000000
1901,Assign seriousness,Value 11,2010-03-08T09:44:57.000000
1901,Assign seriousness,Value 11,2010-03-08T09:45:49.000000
1901,Take in charge ticket,Value 11,2010-03-08T09:52:48.000000
1901,Resolve ticket,Value 11,2010-03-08T15:00:50.000000
1901,Closed,Value 5,2010-04-21T07:50:28.000000
1906,Assign seriousness,Value 1,2012-09-19T06:24:49.000000
1906,Take in charge ticket,Value 3,2012-09-24T04:01:36.000000
1906,Resolve ticket,Value 6,2012-10-08T04:58:09.000000
1906,Closed,Value 3,2012-10-23T04:58:26.000000
1930,Assign seriousness,Value 8,2011-05-27T11:04:53.000000
1930,Take in charge ticket,Value 8,2011-05-27T11:05:15.000000
1930,Wait,Value 6,2011-05-30T04:34:08.000000
1930,Take in charge ticket,Value 6,2011-05-31T12:20:37.000000
1930,Resolve ticket,Value 6,2011-05-31T12:23:04.000000
1930,Closed,Value 5,2011-06-30T12:23:36.000000
1931,Assign seriousness,Value 4,2011-11-10T12:42:14.000000
1931,Take in charge ticket,Value 4,2011-11-11T06:09:00.000000
1931,Resolve ticket,Value 4,2011-11-11T08:10:53.000000
1931,Closed,Value 5,2011-12-15T12:50:39.000000
1935,Assign seriousness,Value 2,2012-01-05T09:12:59.000000
1935,Resolve ticket,Value 2,2012-01-05T09:13:25.000000
1935,Closed,Value 5,2012-02-22T09:20:48.000000
1944,Assign seriousness,Value 1,2011-10-12T09:16:49.000000
1944,Take in charge ticket,Value 4,2011-10-26T12:56:03.000000
1944,Wait,Value 13,2011-10-27T13:04:01.000000
1944,Resolve ticket,Value 1,2011-10-28T04:56:17.000000
1944,Closed,Value 5,2011-11-12T12:21:27.000000
1946,Assign seriousness,Value 1,2012-03-22T06:44:39.000000
1946,Take in charge ticket,Value 10,2012-03-22T06:55:53.000000
1946,Resolve ticket,Value 13,2012-03-22T07:53:44.000000
1946,Closed,Value 5,2012-04-29T04:50:31.000000
1955,Assign seriousness,Value 1,2011-11-11T12:57:19.000000
1955,Take in charge ticket,Value 9,2011-11-23T06:30:08.000000
1955,Resolve ticket,Value 9,2011-11-23T06:30:16.000000
1955,Closed,Value 5,2011-12-14T13:01:02.000000
1958,Assign seriousness,Value 1,2012-06-06T12:11:18.000000
1958,Take in charge ticket,Value 1,2012-06-06T12:11:25.000000
1958,Resolve ticket,Value 1,2012-06-07T09:28:41.000000
1958,Closed,Value 5,2012-07-07T12:20:31.000000
1959,Assign seriousness,Value 1,2011-09-21T10:50:00.000000
1959,Take in charge ticket,Value 10,2011-09-28T04:07:04.000000
1959,Resolve ticket,Value 10,2011-10-03T10:27:47.000000
1959,Closed,Value 5,2011-10-22T10:50:13.000000
1968,Assign seriousness,Value 9,2013-03-25T08:11:28.000000
1968,Take in charge ticket,Value 4,2013-04-10T04:36:01.000000
1968,Resolve ticket,Value 4,2013-04-10T07:26:02.000000
1968,Closed,Value 3,2013-04-25T07:26:22.000000
1969,Assign seriousness,Value 2,2010-03-17T06:11:26.000000
1969,Take in charge ticket,Value 2,2010-03-19T13:10:09.000000
1969,Resolve ticket,Value 15,2010-03-22T12:30:07.000000
1969,Closed,Value 5,2010-04-17T04:20:27.000000
1975,Assign seriousness,Value 4,2013-05-23T05:34:42.000000
1975,Take in charge ticket,Value 2,2013-05-29T12:36:19.000000
1975,Wait,Value 14,2013-05-31T05:10:29.000000
1975,Resolve ticket,Value 14,2013-06-11T07:14:21.000000
1975,Closed,Value 3,2013-06-26T07:14:42.000000
1976,Assign seriousness,Value 2,2010-11-11T12:41:07.000000
1976,Assign seriousness,Value 2,2010-11-11T12:41:28.000000
1976,Take in charge ticket,Value 2,2010-11-11T12:41:36.000000
1976,Resolve ticket,Value 15,2010-11-16T07:36:28.000000
1976,Closed,Value 5,2010-12-29T12:50:50.000000
1981,Assign seriousness,Value 13,2011-08-02T11:22:25.000000
1981,Take in charge ticket,Value 10,2011-08-12T12:22:22.000000
1981,Take in charge ticket,Value 2,2011-09-02T05:04:57.000000
1981,Resolve ticket,Value 2,2011-09-12T12:27:00.000000
1981,Closed,Value 5,2011-09-27T12:27:17.000000
1982,Assign seriousness,Value 9,2011-06-29T12:43:14.000000
1982,Assign seriousness,Value 2,2011-07-07T04:57:38.000000
1982,Take in charge ticket,Value 7,2011-07-07T11:19:20.000000
1982,Resolve ticket,Value 7,2011-07-07T11:19:28.000000
1982,Closed,Value 5,2011-08-27T12:51:45.000000
1984,Assign seriousness,Value 1,2011-10-13T06:06:39.000000
1984,Take in charge ticket,Value 1,2011-10-13T06:08:57.000000
1984,Resolve ticket,Value 1,2011-10-20T05:47:36.000000
1984,Closed,Value 5,2011-11-15T08:10:12.000000
1986,Assign seriousness,Value 1,2012-03-13T09:08:36.000000
1986,Take in charge ticket,Value 1,2012-03-13T09:08:47.000000
1986,Resolve ticket,Value 1,2012-03-13T12:16:59.000000
1986,Closed,Value 5,2012-04-13T07:11:26.000000
1989,Assign seriousness,Value 4,2011-10-07T06:50:02.000000
1989,Resolve ticket,Value 4,2011-10-07T06:50:33.000000
1989,Closed,Value 5,2011-11-26T09:00:49.000000
1994,Assign seriousness,Value 1,2011-10-28T05:49:47.000000
1994,Take in charge ticket,Value 1,2011-10-28T05:50:08.000000
1994,Wait,Value 1,2011-10-28T07:38:36.000000
1994,Resolve ticket,Value 1,2011-11-16T13:12:54.000000
1994,Closed,Value 5,2011-12-17T11:30:28.000000
1996,Assign seriousness,Value 13,2012-01-18T12:52:06.000000
1996,Take in charge ticket,Value 13,2012-01-18T12:56:56.000000
1996,Resolve ticket,Value 13,2012-01-25T08:56:57.000000
1996,Closed,Value 5,2012-03-02T13:00:48.000000
1998,Assign seriousness,Value 8,2010-12-22T08:35:27.000000
1998,Assign seriousness,Value 2,2010-12-22T08:40:40.000000
1998,Take in charge ticket,Value 2,2010-12-22T08:40:48.000000
1998,Resolve ticket,Value 2,2011-01-21T07:44:30.000000
1998,Closed,Value 5,2011-02-20T07:44:57.000000
2000,Assign seriousness,Value 9,2013-10-25T12:53:59.000000
2000,Take in charge ticket,Value 9,2013-10-25T12:54:05.000000
2000,Create SW anomaly,Value 9,2013-10-25T12:54:12.000000
2000,Require upgrade,Value 9,2013-10-25T12:54:23.000000
2000,Require upgrade,Value 1,2013-11-14T13:55:48.000000
2000,Resolve ticket,Value 1,2013-12-23T06:08:05.000000
2017,Assign seriousness,Value 4,2013-08-20T12:30:10.000000
2017,Take in charge ticket,Value 2,2013-09-05T04:37:57.000000
2017,Resolve ticket,Value 2,2013-09-05T09:41:28.000000
2017,Closed,Value 3,2013-09-20T09:41:39.000000
2021,Insert ticket,Value 15,2011-08-30T05:59:35.000000
2021,Assign seriousness,Value 15,2011-08-30T06:00:24.000000
2021,Take in charge ticket,Value 15,2011-08-30T06:01:37.000000
2021,Resolve ticket,Value 15,2011-09-09T04:07:04.000000
2021,Closed,Value 5,2011-10-15T06:00:21.000000
2027,Assign seriousness,Value 4,2012-01-12T06:42:47.000000
2027,Take in charge ticket,Value 2,2012-01-16T14:54:04.000000
2027,Resolve ticket,Value 2,2012-01-17T12:28:11.000000
2027,Closed,Value 5,2012-02-14T06:50:19.000000
2036,Assign seriousness,Value 9,2012-02-28T14:03:49.000000
2036,Take in charge ticket,Value 12,2012-02-28T15:16:36.000000
2036,Resolve ticket,Value 12,2012-02-28T15:20:30.000000
2036,Closed,Value 5,2012-04-27T12:10:31.000000
2038,Assign seriousness,Value 1,2012-04-02T09:49:53.000000
2038,Take in charge ticket,Value 13,2012-04-02T11:32:57.000000
2038,Wait,Value 13,2012-04-04T09:44:51.000000
2038,Resolve ticket,Value 13,2012-04-13T10:38:24.000000
2038,Closed,Value 5,2012-05-04T10:40:31.000000
2041,Assign seriousness,Value 1,2012-02-09T11:16:45.000000
2041,Take in charge ticket,Value 1,2012-02-09T11:16:53.000000
2041,Resolve ticket,Value 1,2012-02-09T11:28:05.000000
2041,Closed,Value 5,2012-03-28T09:20:45.000000
2047,Assign seriousness,Value 1,2012-02-24T12:03:12.000000
2047,Take in charge ticket,Value 1,2012-03-05T06:32:34.000000
2047,Resolve ticket,Value 1,2012-03-08T12:35:44.000000
2047,Resolve ticket,Value 1,2012-03-08T12:35:44.000000
2047,Closed,Value 5,2012-03-28T10:10:41.000000
2048,Assign seriousness,Value 1,2011-11-15T12:05:19.000000
2048,Take in charge ticket,Value 1,2011-11-15T12:05:28.000000
2048,Resolve ticket,Value 13,2011-11-29T14:22:57.000000
2048,Closed,Value 5,2011-12-31T12:10:27.000000
2049,Assign seriousness,Value 8,2011-02-01T13:35:30.000000
2049,Take in charge ticket,Value 13,2011-02-04T13:14:13.000000
2049,Resolve ticket,Value 13,2011-02-04T13:15:36.000000
2049,Closed,Value 5,2011-04-01T11:40:30.000000
2055,Assign seriousness,Value 14,2013-04-23T07:12:28.000000
2055,Resolve ticket,Value 2,2013-05-09T05:47:24.000000
2055,Resolve ticket,Value 2,2013-05-09T05:47:25.000000
2055,Closed,Value 3,2013-05-24T05:47:41.000000
2056,Assign seriousness,Value 1,2012-05-02T07:41:57.000000
2056,Take in charge ticket,Value 9,2012-05-03T05:00:14.000000
2056,Resolve ticket,Value 9,2012-05-03T11:34:29.000000
2056,Closed,Value 5,2012-06-02T07:50:45.000000
2061,Assign seriousness,Value 4,2012-08-10T04:48:18.000000
2061,Take in charge ticket,Value 4,2012-08-10T05:20:30.000000
2061,Resolve ticket,Value 4,2012-08-10T06:28:27.000000
2061,Closed,Value 5,2012-09-14T04:50:37.000000
2062,Assign seriousness,Value 8,2011-01-05T09:26:05.000000
2062,Take in charge ticket,Value 8,2011-01-05T13:00:59.000000
2062,Resolve ticket,Value 8,2011-01-05T13:01:05.000000
2062,Closed,Value 5,2011-02-18T09:30:28.000000
2065,Assign seriousness,Value 14,2010-09-07T13:08:34.000000
2065,Take in charge ticket,Value 9,2010-09-08T12:14:48.000000
2065,Wait,Value 9,2010-09-08T12:15:06.000000
2065,Take in charge ticket,Value 7,2010-09-10T08:08:01.000000
2065,Resolve ticket,Value 7,2010-09-10T08:08:12.000000
2065,Closed,Value 5,2010-10-21T13:00:35.000000
2070,Assign seriousness,Value 2,2010-04-15T10:49:28.000000
2070,Take in charge ticket,Value 2,2010-04-15T11:16:15.000000
2070,Resolve ticket,Value 2,2010-04-15T11:16:26.000000
2070,Closed,Value 5,2010-06-02T10:50:37.000000
2072,Assign seriousness,Value 8,2011-01-10T08:55:39.000000
2072,Take in charge ticket,Value 2,2011-01-17T14:19:26.000000
2072,Resolve ticket,Value 2,2011-01-24T10:05:32.000000
2072,Closed,Value 5,2011-02-23T10:06:00.000000
2075,Assign seriousness,Value 8,2011-06-07T09:51:20.000000
2075,Take in charge ticket,Value 8,2011-06-07T09:51:31.000000
2075,Wait,Value 8,2011-06-15T07:37:31.000000
2075,Wait,Value 9,2011-06-17T10:43:33.000000
2075,Take in charge ticket,Value 8,2011-06-28T10:19:42.000000
2075,Resolve ticket,Value 13,2011-07-05T06:51:59.000000
2075,Closed,Value 5,2011-08-04T06:52:25.000000
2081,Assign seriousness,Value 14,2010-09-28T12:45:44.000000
2081,Take in charge ticket,Value 14,2010-09-28T12:46:02.000000
2081,Resolve ticket,Value 14,2010-11-08T08:50:50.000000
2081,Closed,Value 5,2010-11-23T08:51:09.000000
2082,Assign seriousness,Value 1,2013-03-13T15:31:41.000000
2082,Take in charge ticket,Value 4,2013-03-29T07:00:05.000000
2082,Wait,Value 4,2013-03-29T07:23:36.000000
2082,Resolve ticket,Value 4,2013-04-08T12:06:30.000000
2082,Closed,Value 3,2013-04-23T12:06:49.000000
2094,Assign seriousness,Value 8,2011-06-08T10:37:06.000000
2094,Take in charge ticket,Value 8,2011-06-08T10:39:11.000000
2094,Resolve ticket,Value 9,2011-06-09T06:20:42.000000
2094,Closed,Value 5,2011-07-09T10:40:31.000000
2100,Assign seriousness,Value 14,2010-09-07T11:11:07.000000
2100,Take in charge ticket,Value 11,2010-09-07T11:44:49.000000
2100,Resolve ticket,Value 11,2010-09-07T12:39:38.000000
2100,Closed,Value 5,2010-10-21T11:20:35.000000
2105,Assign seriousness,Value 8,2011-04-01T11:37:48.000000
2105,Take in charge ticket,Value 8,2011-04-01T11:38:13.000000
2105,Wait,Value 8,2011-04-07T12:44:34.000000
2105,Take in charge ticket,Value 2,2011-04-20T12:59:00.000000
2105,Resolve ticket,Value 2,2011-04-20T12:59:26.000000
2105,Closed,Value 5,2011-05-05T12:59:39.000000
2122,Insert ticket,Value 5,2010-05-27T05:48:22.000000
2122,Assign seriousness,Value 6,2010-05-27T06:53:55.000000
2122,Assign seriousness,Value 2,2010-05-27T09:42:35.000000
2122,Wait,Value 16,2010-05-27T10:55:13.000000
2122,Take in charge ticket,Value 11,2010-05-27T13:10:43.000000
2122,Resolve ticket,Value 11,2010-05-28T04:50:20.000000
2122,Take in charge ticket,Value 11,2010-05-31T06:45:02.000000
2122,Resolve ticket,Value 11,2010-05-31T06:57:35.000000
