caseid,task,end_timestamp
681,cev.CEV()+start,2017-02-13T14:50:53.222000
681,cev.ErrorLog()+start,2017-02-13T14:50:53.222000
681,cev.ErrorLog()+complete,2017-02-13T14:50:53.222000
681,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.222000
681,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.222000
681,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.222000
681,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.222000
681,cev.CEV()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.222000
681,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.222000
681,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.222000
681,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.completion()+start,2017-02-13T14:50:53.222000
681,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:53.222000
681,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:53.222000
681,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:53.222000
681,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:53.222000
681,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:53.222000
681,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.completion()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.222000
681,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.222000
681,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.222000
681,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.222000
683,cev.CEV()+start,2017-02-13T14:50:53.222000
683,cev.ErrorLog()+start,2017-02-13T14:50:53.222000
683,cev.ErrorLog()+complete,2017-02-13T14:50:53.222000
683,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.222000
683,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.222000
683,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.222000
683,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.222000
683,cev.CEV()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.222000
683,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.222000
683,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.222000
683,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.222000
683,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.222000
683,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.222000
683,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.222000
683,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.222000
683,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.222000
683,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.222000
683,cev.ErrorLog.last()+start,2017-02-13T14:50:53.222000
683,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.222000
683,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.222000
684,cev.CEV()+start,2017-02-13T14:50:53.223000
684,cev.ErrorLog()+start,2017-02-13T14:50:53.223000
684,cev.ErrorLog()+complete,2017-02-13T14:50:53.223000
684,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.223000
684,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.223000
684,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.223000
684,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.223000
684,cev.CEV()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.223000
684,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.223000
684,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.223000
684,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.223000
698,cev.CEV()+start,2017-02-13T14:50:53.242000
698,cev.ErrorLog()+start,2017-02-13T14:50:53.242000
698,cev.ErrorLog()+complete,2017-02-13T14:50:53.242000
698,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.242000
698,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.242000
698,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.242000
698,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.242000
698,cev.CEV()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.242000
698,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.242000
698,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.242000
698,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.242000
698,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.242000
698,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.242000
698,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.242000
698,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.242000
698,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.242000
698,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.242000
698,cev.ErrorLog.last()+start,2017-02-13T14:50:53.242000
698,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.242000
698,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.242000
699,cev.CEV()+start,2017-02-13T14:50:53.243000
699,cev.ErrorLog()+start,2017-02-13T14:50:53.243000
699,cev.ErrorLog()+complete,2017-02-13T14:50:53.243000
699,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.243000
699,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.243000
699,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.243000
699,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.243000
699,cev.CEV()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.243000
699,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.stage1Separation()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.243000
699,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.243000
699,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.243000
702,cev.CEV()+start,2017-02-13T14:50:53.243000
702,cev.ErrorLog()+start,2017-02-13T14:50:53.243000
702,cev.ErrorLog()+complete,2017-02-13T14:50:53.243000
702,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.243000
702,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.243000
702,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.243000
702,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.243000
702,cev.CEV()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.243000
702,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.243000
702,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.243000
702,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.243000
702,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.243000
702,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.243000
702,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.243000
702,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.243000
702,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.243000
702,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.243000
702,cev.ErrorLog.last()+start,2017-02-13T14:50:53.243000
702,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.243000
702,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.243000
703,cev.CEV()+start,2017-02-13T14:50:53.244000
703,cev.ErrorLog()+start,2017-02-13T14:50:53.244000
703,cev.ErrorLog()+complete,2017-02-13T14:50:53.244000
703,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.244000
703,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.244000
703,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.244000
703,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.244000
703,cev.CEV()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.244000
703,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.244000
703,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.244000
703,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.244000
709,cev.CEV()+start,2017-02-13T14:50:53.253000
709,cev.ErrorLog()+start,2017-02-13T14:50:53.253000
709,cev.ErrorLog()+complete,2017-02-13T14:50:53.253000
709,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.253000
709,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.253000
709,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.253000
709,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.253000
709,cev.CEV()+complete,2017-02-13T14:50:53.253000
709,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.253000
709,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.253000
709,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.253000
709,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.253000
709,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.253000
709,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.253000
709,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:53.253000
709,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:53.253000
709,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:53.253000
709,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:53.253000
709,cev.Spacecraft.configuration()+start,2017-02-13T14:50:53.253000
709,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:53.253000
709,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.254000
709,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.254000
709,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:53.254000
709,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:53.254000
709,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.254000
709,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.254000
709,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.254000
709,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.254000
709,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.254000
709,cev.ErrorLog.last()+start,2017-02-13T14:50:53.254000
709,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.254000
709,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.254000
713,cev.CEV()+start,2017-02-13T14:50:53.254000
713,cev.ErrorLog()+start,2017-02-13T14:50:53.254000
713,cev.ErrorLog()+complete,2017-02-13T14:50:53.254000
713,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.254000
713,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.254000
713,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.254000
713,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.254000
713,cev.CEV()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.254000
713,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.254000
713,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.254000
713,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.teiBurn()+start,2017-02-13T14:50:53.254000
713,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:53.254000
713,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.teiBurn()+complete,2017-02-13T14:50:53.254000
713,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.254000
713,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.254000
713,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.254000
713,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.255000
713,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.255000
713,cev.ErrorLog.last()+start,2017-02-13T14:50:53.255000
713,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.255000
713,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.255000
717,cev.CEV()+start,2017-02-13T14:50:53.264000
717,cev.ErrorLog()+start,2017-02-13T14:50:53.264000
717,cev.ErrorLog()+complete,2017-02-13T14:50:53.264000
717,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.264000
717,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.264000
717,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.264000
717,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.264000
717,cev.CEV()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.264000
717,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:53.264000
717,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:53.264000
717,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.srbIgnition()+start,2017-02-13T14:50:53.264000
717,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.264000
717,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.264000
717,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.264000
717,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.264000
717,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.264000
717,cev.ErrorLog.last()+start,2017-02-13T14:50:53.264000
717,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.264000
717,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.264000
728,cev.CEV()+start,2017-02-13T14:50:53.275000
728,cev.ErrorLog()+start,2017-02-13T14:50:53.275000
728,cev.ErrorLog()+complete,2017-02-13T14:50:53.275000
728,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.275000
728,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.275000
728,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.275000
728,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.275000
728,cev.CEV()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.275000
728,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.smSeparation()+start,2017-02-13T14:50:53.275000
728,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:53.275000
728,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.smSeparation()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.smSeparation()+start,2017-02-13T14:50:53.275000
728,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:53.275000
728,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.smSeparation()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.tliBurn()+start,2017-02-13T14:50:53.275000
728,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:53.275000
728,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.275000
728,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.275000
728,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:53.275000
728,cev.ErrorLog.last()+start,2017-02-13T14:50:53.275000
728,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.275000
728,cev.CEV.tliBurn()+complete,2017-02-13T14:50:53.275000
732,cev.CEV()+start,2017-02-13T14:50:53.276000
732,cev.ErrorLog()+start,2017-02-13T14:50:53.276000
732,cev.ErrorLog()+complete,2017-02-13T14:50:53.276000
732,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.276000
732,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.276000
732,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.276000
732,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:53.276000
732,cev.CEV()+complete,2017-02-13T14:50:53.276000
732,cev.CEV.loiBurn()+start,2017-02-13T14:50:53.276000
732,cev.CEV.loiBurn()+complete,2017-02-13T14:50:53.276000
732,cev.CEV.smSeparation()+start,2017-02-13T14:50:53.276000
732,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:53.276000
732,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:53.276000
732,cev.CEV.smSeparation()+complete,2017-02-13T14:50:53.276000
732,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:53.276000
732,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:53.276000
732,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:53.276000
732,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:53.276000
732,cev.Spacecraft.configuration()+start,2017-02-13T14:50:53.284000
732,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:53.284000
732,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.284000
732,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.284000
732,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:53.284000
732,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:53.284000
732,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:53.284000
732,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:53.284000
732,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:53.284000
732,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:53.284000
732,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:53.284000
732,cev.ErrorLog.last()+start,2017-02-13T14:50:53.284000
732,cev.ErrorLog.last()+complete,2017-02-13T14:50:53.284000
732,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:53.284000
740,cev.CEV()+start,2017-02-13T14:50:53.287000
740,cev.ErrorLog()+start,2017-02-13T14:50:53.287000
740,cev.ErrorLog()+complete,2017-02-13T14:50:53.287000
740,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:53.287000
740,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:53.287000
740,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:53.287000
