caseid,task,user,end_timestamp
1407,Resolve ticket,Value 17,2011-04-18T08:07:29.000000
1407,Closed,Value 5,2011-05-03T08:07:49.000000
1420,Assign seriousness,Value 9,2012-02-13T07:45:02.000000
1420,Take in charge ticket,Value 9,2012-02-13T07:45:33.000000
1420,Resolve ticket,Value 9,2012-02-13T08:23:54.000000
1420,Closed,Value 5,2012-03-21T07:50:35.000000
1424,Assign seriousness,Value 9,2010-10-01T05:44:58.000000
1424,Take in charge ticket,Value 14,2010-10-01T06:01:34.000000
1424,Resolve ticket,Value 14,2010-10-01T09:48:50.000000
1424,Closed,Value 5,2010-11-19T07:50:33.000000
1425,Assign seriousness,Value 8,2011-06-16T06:08:59.000000
1425,Assign seriousness,Value 8,2011-06-16T06:09:21.000000
1425,Assign seriousness,Value 2,2011-06-20T05:45:53.000000
1425,Assign seriousness,Value 2,2011-06-21T12:46:47.000000
1425,Take in charge ticket,Value 2,2011-06-21T12:47:13.000000
1425,Wait,Value 2,2011-06-28T06:25:57.000000
1425,Take in charge ticket,Value 2,2011-06-29T07:26:38.000000
1425,Resolve ticket,Value 2,2011-06-29T07:27:32.000000
1425,Closed,Value 5,2011-07-20T07:10:59.000000
1429,Assign seriousness,Value 1,2013-05-02T11:46:14.000000
1429,Wait,Value 1,2013-05-02T11:50:18.000000
1429,Take in charge ticket,Value 1,2013-05-16T09:14:51.000000
1429,Wait,Value 1,2013-05-16T09:54:28.000000
1429,Resolve ticket,Value 1,2013-06-05T07:18:06.000000
1429,Closed,Value 3,2013-06-20T07:18:22.000000
1437,Assign seriousness,Value 16,2010-03-25T12:46:37.000000
1437,Take in charge ticket,Value 16,2010-03-25T12:51:41.000000
1437,Wait,Value 16,2010-03-25T13:00:49.000000
1437,Take in charge ticket,Value 16,2010-05-05T14:05:25.000000
1437,Resolve ticket,Value 16,2010-05-05T14:05:34.000000
1437,Closed,Value 5,2010-05-20T14:05:46.000000
1444,Assign seriousness,Value 9,2010-07-08T07:47:06.000000
1444,Take in charge ticket,Value 12,2010-08-05T04:52:19.000000
1444,Resolve ticket,Value 12,2010-08-05T09:40:44.000000
1444,Closed,Value 5,2010-08-20T09:41:07.000000
1450,Assign seriousness,Value 2,2012-02-01T09:36:49.000000
1450,Take in charge ticket,Value 10,2012-02-08T12:22:58.000000
1450,Resolve ticket,Value 10,2012-02-08T15:02:55.000000
1450,Closed,Value 5,2012-03-10T09:40:29.000000
1454,Assign seriousness,Value 15,2010-08-03T03:59:33.000000
1454,Take in charge ticket,Value 12,2010-08-10T10:36:01.000000
1454,Resolve ticket,Value 12,2010-08-10T10:36:24.000000
1454,Closed,Value 5,2010-09-15T13:01:46.000000
1455,Assign seriousness,Value 1,2013-05-31T10:01:15.000000
1455,Take in charge ticket,Value 1,2013-05-31T10:01:33.000000
1455,Wait,Value 1,2013-06-21T05:50:17.000000
1455,Resolve ticket,Value 1,2013-07-05T12:50:48.000000
1455,Closed,Value 3,2013-07-20T12:51:01.000000
1456,Assign seriousness,Value 19,2010-07-14T09:59:42.000000
1456,Assign seriousness,Value 2,2010-07-16T06:38:44.000000
1456,Take in charge ticket,Value 2,2010-07-20T11:17:15.000000
1456,Resolve ticket,Value 2,2010-07-20T12:49:34.000000
1456,Closed,Value 5,2010-08-14T10:00:19.000000
1457,Assign seriousness,Value 14,2010-10-19T11:08:14.000000
1457,Assign seriousness,Value 2,2010-10-20T13:03:58.000000
1457,Take in charge ticket,Value 2,2010-10-20T13:04:16.000000
1457,Resolve ticket,Value 15,2010-10-21T05:26:29.000000
1457,Closed,Value 5,2010-12-03T13:10:20.000000
1461,Assign seriousness,Value 1,2012-06-12T11:09:03.000000
1461,Take in charge ticket,Value 12,2012-06-14T09:49:19.000000
1461,Resolve ticket,Value 12,2012-06-14T09:49:44.000000
1461,Closed,Value 5,2012-08-10T11:10:51.000000
1468,Assign seriousness,Value 2,2013-09-10T05:11:26.000000
1468,Take in charge ticket,Value 2,2013-09-10T05:15:40.000000
1468,Wait,Value 2,2013-09-11T07:47:46.000000
1468,Wait,Value 2,2013-09-18T04:31:36.000000
1468,Resolve ticket,Value 14,2013-09-26T05:48:37.000000
1468,Resolve ticket,Value 14,2013-09-26T05:48:37.000000
1468,Closed,Value 3,2013-10-11T05:48:48.000000
1474,Assign seriousness,Value 2,2010-04-26T07:23:11.000000
1474,Take in charge ticket,Value 2,2010-04-26T07:32:15.000000
1474,Resolve ticket,Value 2,2010-04-26T07:32:28.000000
1474,Closed,Value 5,2010-05-27T07:31:12.000000
1476,Assign seriousness,Value 1,2011-10-04T09:30:28.000000
1476,Take in charge ticket,Value 10,2011-10-04T12:57:06.000000
1476,Take in charge ticket,Value 10,2011-10-07T12:55:55.000000
1476,Resolve ticket,Value 10,2011-10-12T05:29:47.000000
1476,Closed,Value 5,2011-11-26T07:30:17.000000
1477,Assign seriousness,Value 1,2012-11-14T09:05:11.000000
1477,Take in charge ticket,Value 16,2012-11-16T11:49:12.000000
1477,Resolve ticket,Value 11,2012-12-13T11:46:35.000000
1477,Closed,Value 3,2012-12-28T11:46:51.000000
1479,Assign seriousness,Value 1,2012-10-19T06:25:05.000000
1479,Take in charge ticket,Value 16,2012-11-05T09:27:44.000000
1479,Wait,Value 16,2012-11-05T12:08:15.000000
1479,Resolve ticket,Value 15,2012-11-21T08:06:35.000000
1479,Closed,Value 3,2012-12-06T08:06:50.000000
1480,Assign seriousness,Value 1,2013-01-30T15:02:08.000000
1480,Take in charge ticket,Value 1,2013-02-15T06:14:35.000000
1480,Resolve ticket,Value 1,2013-02-15T07:24:21.000000
1480,Closed,Value 3,2013-03-02T07:24:35.000000
1482,Assign seriousness,Value 13,2011-04-06T12:38:51.000000
1482,Take in charge ticket,Value 13,2011-04-06T12:39:03.000000
1482,Resolve ticket,Value 13,2011-04-15T04:55:46.000000
1482,Closed,Value 5,2011-06-04T12:40:41.000000
1483,Assign seriousness,Value 13,2011-06-14T04:10:03.000000
1483,Take in charge ticket,Value 13,2011-06-14T04:10:16.000000
1483,Take in charge ticket,Value 2,2011-06-15T05:50:56.000000
1483,Take in charge ticket,Value 2,2011-06-17T09:32:55.000000
1483,Resolve ticket,Value 2,2011-06-17T09:33:02.000000
1483,Closed,Value 5,2011-07-15T04:20:30.000000
1498,Assign seriousness,Value 1,2012-07-26T09:10:25.000000
1498,Resolve ticket,Value 6,2012-07-26T09:36:50.000000
1498,Closed,Value 5,2012-09-08T09:20:34.000000
1499,Assign seriousness,Value 9,2013-03-25T11:51:21.000000
1499,Take in charge ticket,Value 9,2013-03-29T11:54:35.000000
1499,Wait,Value 9,2013-03-29T14:28:33.000000
1499,Resolve ticket,Value 9,2013-04-11T06:03:49.000000
1499,Closed,Value 3,2013-04-26T06:04:10.000000
1501,Insert ticket,Value 14,2013-05-02T09:59:40.000000
1501,Assign seriousness,Value 2,2013-05-02T10:00:57.000000
1501,Take in charge ticket,Value 2,2013-05-02T10:01:18.000000
1501,Wait,Value 2,2013-05-02T10:34:45.000000
1501,Resolve ticket,Value 2,2013-06-10T10:10:05.000000
1501,Closed,Value 3,2013-06-25T10:10:20.000000
1502,Assign seriousness,Value 13,2012-02-03T06:24:42.000000
1502,Take in charge ticket,Value 2,2012-02-07T13:22:09.000000
1502,Resolve ticket,Value 13,2012-02-07T13:28:54.000000
1502,Take in charge ticket,Value 13,2012-02-08T06:10:19.000000
1502,Resolve ticket,Value 13,2012-02-20T08:40:00.000000
1502,Closed,Value 5,2012-03-07T06:30:21.000000
1504,Assign seriousness,Value 8,2011-04-04T13:02:15.000000
1504,Take in charge ticket,Value 6,2011-04-08T12:45:12.000000
1504,Resolve ticket,Value 16,2011-04-18T07:59:38.000000
1504,Closed,Value 5,2011-05-18T13:00:42.000000
1507,Assign seriousness,Value 13,2011-01-21T09:48:01.000000
1507,Take in charge ticket,Value 2,2011-01-26T06:30:24.000000
1507,Resolve ticket,Value 2,2011-02-16T08:30:36.000000
1507,Closed,Value 5,2011-03-03T08:30:53.000000
1509,Assign seriousness,Value 1,2012-03-14T13:47:10.000000
1509,Resolve ticket,Value 1,2012-03-14T14:36:06.000000
1509,Closed,Value 5,2012-04-27T11:50:21.000000
1512,Assign seriousness,Value 2,2011-01-19T08:08:18.000000
1512,Take in charge ticket,Value 9,2011-02-04T14:33:09.000000
1512,Resolve ticket,Value 9,2011-02-07T08:48:08.000000
1512,Closed,Value 5,2011-02-22T08:48:21.000000
1515,Take in charge ticket,Value 1,2013-03-21T09:33:19.000000
1515,Wait,Value 1,2013-04-08T07:09:08.000000
1515,Resolve ticket,Value 1,2013-04-08T09:23:56.000000
1515,Closed,Value 3,2013-04-23T09:24:09.000000
1517,Assign seriousness,Value 8,2011-06-15T04:38:09.000000
1517,Take in charge ticket,Value 8,2011-06-15T04:38:38.000000
1517,Resolve ticket,Value 9,2011-06-15T10:30:15.000000
1517,Closed,Value 5,2011-07-16T04:40:59.000000
1522,Assign seriousness,Value 2,2010-02-25T13:07:33.000000
1522,Take in charge ticket,Value 2,2010-02-26T13:25:37.000000
1522,Resolve ticket,Value 2,2010-03-12T07:50:25.000000
1522,Closed,Value 5,2010-04-14T11:10:36.000000
1536,Assign seriousness,Value 14,2013-05-03T06:48:23.000000
1536,Assign seriousness,Value 9,2013-05-20T05:22:15.000000
1536,Assign seriousness,Value 9,2013-05-20T05:22:17.000000
1536,Resolve ticket,Value 2,2013-05-21T03:56:12.000000
1536,Resolve ticket,Value 2,2013-05-21T03:56:13.000000
1536,Closed,Value 3,2013-06-05T03:56:29.000000
1537,Assign seriousness,Value 1,2012-02-09T14:39:09.000000
1537,Take in charge ticket,Value 1,2012-02-09T14:39:28.000000
1537,Create SW anomaly,Value 2,2012-02-14T10:01:09.000000
1537,Resolve ticket,Value 2,2012-03-06T08:38:40.000000
1537,Closed,Value 5,2012-03-21T08:38:54.000000
1543,Assign seriousness,Value 4,2012-07-30T05:46:09.000000
1543,Take in charge ticket,Value 12,2012-08-07T05:23:24.000000
1543,Resolve ticket,Value 16,2012-08-20T12:32:53.000000
1543,Closed,Value 3,2012-09-04T12:33:11.000000
1553,Assign seriousness,Value 1,2012-02-20T07:28:55.000000
1553,Take in charge ticket,Value 1,2012-02-20T07:29:03.000000
1553,Resolve ticket,Value 1,2012-02-20T09:45:35.000000
1553,Closed,Value 5,2012-03-22T07:30:39.000000
1557,Assign seriousness,Value 2,2011-07-27T12:30:16.000000
1557,Take in charge ticket,Value 2,2011-08-02T12:54:16.000000
1557,Resolve ticket,Value 12,2011-08-10T09:43:40.000000
1557,Closed,Value 5,2011-08-27T12:40:15.000000
1558,Take in charge ticket,Value 13,2011-12-13T09:57:57.000000
1558,Wait,Value 13,2011-12-14T06:31:34.000000
1558,Resolve ticket,Value 13,2011-12-14T09:20:59.000000
1558,Closed,Value 5,2012-02-11T09:30:38.000000
1564,Assign seriousness,Value 1,2011-09-19T06:38:34.000000
1564,Resolve ticket,Value 9,2011-09-19T11:00:25.000000
1564,Closed,Value 5,2011-10-20T06:40:41.000000
1569,Assign seriousness,Value 2,2010-03-19T10:00:02.000000
1569,Take in charge ticket,Value 2,2010-03-22T14:16:37.000000
1569,Resolve ticket,Value 2,2010-03-30T10:46:08.000000
1569,Closed,Value 5,2010-04-21T08:00:40.000000
1580,Assign seriousness,Value 1,2011-09-29T05:48:35.000000
1580,Take in charge ticket,Value 4,2011-10-11T06:24:28.000000
1580,Resolve ticket,Value 4,2011-10-11T07:35:44.000000
1580,Closed,Value 5,2011-11-12T07:50:25.000000
1589,Assign seriousness,Value 9,2012-02-10T07:55:04.000000
1589,Take in charge ticket,Value 9,2012-02-10T12:18:02.000000
1589,Wait,Value 9,2012-02-13T08:11:51.000000
1589,Resolve ticket,Value 13,2012-02-16T07:27:08.000000
1589,Resolve ticket,Value 13,2012-02-16T07:27:16.000000
1589,Closed,Value 5,2012-03-17T07:27:38.000000
1590,Assign seriousness,Value 13,2012-06-20T11:41:25.000000
1590,Take in charge ticket,Value 13,2012-06-20T11:44:02.000000
1590,Resolve ticket,Value 13,2012-06-20T11:44:33.000000
1590,Closed,Value 5,2012-07-27T11:50:28.000000
1595,Assign seriousness,Value 1,2011-10-06T11:37:06.000000
1595,Take in charge ticket,Value 4,2011-10-06T11:46:24.000000
1595,Resolve ticket,Value 4,2011-10-14T12:46:18.000000
1595,Closed,Value 5,2011-11-19T13:40:18.000000
1598,Assign seriousness,Value 8,2010-12-06T06:28:17.000000
1598,Take in charge ticket,Value 15,2010-12-06T06:35:40.000000
1598,Resolve ticket,Value 15,2010-12-06T06:35:51.000000
1598,Closed,Value 5,2011-01-13T06:30:44.000000
1600,Assign seriousness,Value 2,2010-07-12T04:04:58.000000
1600,Take in charge ticket,Value 11,2010-07-14T07:18:31.000000
1600,Wait,Value 11,2010-07-22T04:44:36.000000
1600,Take in charge ticket,Value 11,2010-08-03T12:09:32.000000
1600,Resolve ticket,Value 11,2010-08-03T12:09:38.000000
1600,Closed,Value 5,2010-09-02T12:24:56.000000
1606,Assign seriousness,Value 2,2010-10-19T10:40:30.000000
1606,Take in charge ticket,Value 7,2010-10-20T11:13:13.000000
1606,Resolve ticket,Value 7,2010-10-20T11:13:25.000000
1606,Closed,Value 5,2010-12-03T12:50:31.000000
1609,Assign seriousness,Value 1,2012-10-10T09:29:22.000000
1609,Take in charge ticket,Value 2,2012-10-18T04:47:15.000000
1609,Take in charge ticket,Value 11,2012-10-18T04:47:56.000000
1609,Resolve ticket,Value 11,2012-10-30T14:30:59.000000
1609,Closed,Value 3,2012-11-14T14:31:11.000000
1612,Assign seriousness,Value 2,2010-04-28T12:21:11.000000
1612,Take in charge ticket,Value 2,2010-04-29T07:15:16.000000
1612,Resolve ticket,Value 2,2010-05-03T09:56:35.000000
1612,Closed,Value 5,2010-05-29T12:30:18.000000
1615,Assign seriousness,Value 2,2012-11-22T14:17:59.000000
1615,Take in charge ticket,Value 2,2012-11-22T14:18:28.000000
1615,Wait,Value 2,2012-11-28T05:44:48.000000
1615,Resolve ticket,Value 2,2012-12-17T07:27:29.000000
1615,Closed,Value 3,2013-01-01T07:27:46.000000
1620,Assign seriousness,Value 9,2010-07-01T12:36:15.000000
1620,Take in charge ticket,Value 12,2010-08-10T09:52:51.000000
1620,Resolve ticket,Value 12,2010-08-10T09:55:19.000000
1620,Closed,Value 5,2010-08-25T09:55:27.000000
1621,Assign seriousness,Value 9,2013-08-05T09:21:23.000000
1621,Take in charge ticket,Value 2,2013-08-21T05:54:26.000000
1621,Wait,Value 1,2013-08-21T07:48:06.000000
1621,Resolve ticket,Value 1,2013-09-17T04:41:08.000000
1621,Closed,Value 3,2013-10-02T04:41:18.000000
1623,Assign seriousness,Value 2,2010-10-27T12:21:46.000000
1623,Assign seriousness,Value 2,2010-11-02T12:57:09.000000
1623,Take in charge ticket,Value 2,2010-11-02T12:57:16.000000
1623,Resolve ticket,Value 2,2010-11-02T12:57:22.000000
1623,Closed,Value 5,2010-12-15T14:30:20.000000
1626,Assign seriousness,Value 1,2012-06-12T11:40:35.000000
1626,Take in charge ticket,Value 1,2012-06-12T11:40:43.000000
1626,Resolve ticket,Value 9,2012-06-14T07:36:38.000000
1626,Resolve ticket,Value 9,2012-06-14T07:36:38.000000
1626,Closed,Value 5,2012-07-20T11:50:26.000000
1634,Insert ticket,Value 4,2012-08-10T03:59:37.000000
1634,Take in charge ticket,Value 4,2012-08-10T04:02:47.000000
1634,Resolve ticket,Value 4,2012-08-10T04:18:58.000000
1634,Closed,Value 5,2012-09-12T13:00:35.000000
1644,Assign seriousness,Value 9,2012-06-25T06:13:24.000000
1644,Resolve ticket,Value 12,2012-06-25T06:36:27.000000
1644,Closed,Value 5,2012-07-28T06:20:37.000000
1647,Assign seriousness,Value 13,2013-01-08T06:45:12.000000
1647,Take in charge ticket,Value 4,2013-01-10T06:16:42.000000
1647,Require upgrade,Value 4,2013-01-15T14:46:12.000000
1647,Resolve ticket,Value 2,2013-02-15T12:14:49.000000
1647,Closed,Value 3,2013-03-02T12:15:05.000000
1649,Assign seriousness,Value 9,2010-10-22T07:32:36.000000
1649,Take in charge ticket,Value 11,2010-10-25T04:15:12.000000
1649,Resolve ticket,Value 16,2010-10-29T11:24:43.000000
1649,Take in charge ticket,Value 11,2010-11-02T13:45:59.000000
1649,Resolve ticket,Value 11,2010-11-10T07:24:51.000000
1649,Closed,Value 5,2010-11-25T07:25:05.000000
1652,Assign seriousness,Value 9,2010-08-05T04:02:16.000000
1652,Take in charge ticket,Value 9,2010-08-05T04:02:55.000000
1652,Resolve ticket,Value 9,2010-08-05T04:03:15.000000
1652,Take in charge ticket,Value 9,2010-08-05T07:56:13.000000
1652,Wait,Value 12,2010-08-10T09:19:25.000000
1652,Take in charge ticket,Value 12,2010-08-10T09:19:32.000000
1652,Resolve ticket,Value 12,2010-08-10T09:19:40.000000
1652,Closed,Value 5,2010-09-11T04:10:29.000000
1659,Assign seriousness,Value 1,2013-04-09T06:35:47.000000
1659,Take in charge ticket,Value 9,2013-04-26T07:07:53.000000
1659,Resolve ticket,Value 9,2013-04-26T07:57:39.000000
1659,Closed,Value 3,2013-05-11T07:57:51.000000
1662,Assign seriousness,Value 8,2011-06-01T06:03:31.000000
1662,Take in charge ticket,Value 8,2011-06-01T06:04:27.000000
1662,Resolve ticket,Value 9,2011-06-06T11:03:47.000000
1662,Closed,Value 5,2011-07-02T06:12:15.000000
1666,Assign seriousness,Value 1,2013-01-16T08:19:36.000000
1666,Take in charge ticket,Value 1,2013-01-21T06:10:58.000000
1666,Wait,Value 1,2013-01-21T07:57:09.000000
1666,Resolve ticket,Value 1,2013-02-04T14:34:44.000000
1666,Closed,Value 3,2013-02-19T14:34:57.000000
1675,Assign seriousness,Value 8,2011-06-23T12:15:37.000000
1675,Assign seriousness,Value 8,2011-06-23T12:16:19.000000
1675,Take in charge ticket,Value 9,2011-06-28T04:04:25.000000
1675,Wait,Value 9,2011-06-28T05:36:02.000000
1675,Resolve ticket,Value 9,2011-07-26T11:37:24.000000
1675,Closed,Value 5,2011-08-10T11:37:41.000000
1684,Assign seriousness,Value 1,2013-02-07T08:49:18.000000
1684,Take in charge ticket,Value 2,2013-02-07T14:26:53.000000
1684,Wait,Value 9,2013-02-11T07:21:37.000000
1684,Wait,Value 4,2013-02-12T09:14:07.000000
1684,Resolve ticket,Value 4,2013-03-12T06:56:42.000000
1684,Closed,Value 3,2013-03-27T06:57:01.000000
1694,Assign seriousness,Value 1,2011-10-07T05:38:22.000000
1694,Assign seriousness,Value 2,2011-10-11T12:19:02.000000
1694,Resolve ticket,Value 2,2011-10-11T12:23:56.000000
1694,Closed,Value 5,2011-11-09T07:40:35.000000
1697,Assign seriousness,Value 1,2011-09-21T12:52:43.000000
1697,Take in charge ticket,Value 13,2011-09-23T10:24:40.000000
1697,Wait,Value 9,2011-09-26T09:19:46.000000
1697,Wait,Value 9,2011-09-26T09:19:46.000000
1697,Resolve ticket,Value 9,2011-10-06T05:17:23.000000
1697,Closed,Value 5,2011-10-26T10:00:13.000000
1702,Assign seriousness,Value 14,2013-07-08T10:50:01.000000
1702,Take in charge ticket,Value 2,2013-08-01T11:36:01.000000
1702,Resolve ticket,Value 12,2013-08-01T12:22:54.000000
1702,Closed,Value 3,2013-08-16T12:23:13.000000
1714,Take in charge ticket,Value 1,2013-01-04T14:43:13.000000
1714,Resolve ticket,Value 1,2013-02-11T07:25:12.000000
1714,Closed,Value 3,2013-02-26T07:25:36.000000
1717,Insert ticket,Value 6,2010-05-27T05:44:11.000000
1717,Assign seriousness,Value 6,2010-05-27T05:49:02.000000
1717,Assign seriousness,Value 2,2010-06-11T07:55:21.000000
1717,Take in charge ticket,Value 2,2010-06-11T07:55:32.000000
1717,Resolve ticket,Value 2,2010-06-11T07:55:44.000000
1717,Closed,Value 5,2010-06-30T05:50:24.000000
1718,Assign seriousness,Value 2,2011-09-12T09:20:43.000000
1718,Take in charge ticket,Value 2,2011-09-12T09:21:00.000000
1718,Resolve ticket,Value 2,2011-09-13T04:27:11.000000
1718,Closed,Value 5,2011-10-19T09:30:20.000000
1721,Assign seriousness,Value 7,2010-11-10T14:59:41.000000
1721,Take in charge ticket,Value 6,2010-11-11T09:13:06.000000
1721,Resolve ticket,Value 6,2010-11-11T09:13:31.000000
1721,Closed,Value 5,2010-12-24T15:00:36.000000
1723,Assign seriousness,Value 4,2012-03-06T06:24:19.000000
1723,Take in charge ticket,Value 9,2012-03-06T11:39:56.000000
1723,Resolve ticket,Value 9,2012-03-06T12:07:30.000000
1723,Closed,Value 5,2012-04-13T04:30:29.000000
1726,Assign seriousness,Value 1,2011-12-29T14:54:08.000000
1726,Take in charge ticket,Value 16,2012-01-02T06:49:53.000000
1726,Resolve ticket,Value 16,2012-01-02T07:20:51.000000
1726,Closed,Value 5,2012-02-04T15:07:54.000000
1741,Assign seriousness,Value 13,2012-03-26T07:38:38.000000
1741,Take in charge ticket,Value 13,2012-03-26T07:38:54.000000
1741,Resolve ticket,Value 13,2012-03-27T05:01:34.000000
1741,Closed,Value 5,2012-04-26T07:40:17.000000
1745,Assign seriousness,Value 8,2011-01-28T09:42:47.000000
1745,Take in charge ticket,Value 8,2011-02-09T11:50:46.000000
1745,Resolve ticket,Value 8,2011-02-09T11:50:56.000000
1745,Closed,Value 5,2011-03-13T09:50:25.000000
1746,Assign seriousness,Value 2,2010-03-25T09:44:07.000000
1746,Take in charge ticket,Value 2,2010-03-25T09:44:16.000000
1746,Resolve ticket,Value 2,2010-03-26T08:23:36.000000
1746,Closed,Value 5,2010-05-08T07:50:25.000000
1749,Assign seriousness,Value 1,2012-06-07T04:13:11.000000
1749,Take in charge ticket,Value 6,2012-06-07T10:27:14.000000
1749,Resolve ticket,Value 17,2012-06-07T10:35:21.000000
1749,Closed,Value 5,2012-07-21T04:20:57.000000
1756,Assign seriousness,Value 9,2010-12-02T07:21:12.000000
1756,Take in charge ticket,Value 9,2010-12-02T08:16:17.000000
1756,Wait,Value 9,2010-12-02T08:16:35.000000
1756,Take in charge ticket,Value 2,2010-12-06T14:45:40.000000
1756,Resolve ticket,Value 2,2010-12-06T14:45:48.000000
1756,Closed,Value 5,2011-01-14T14:00:39.000000
1769,Assign seriousness,Value 1,2013-02-12T14:42:07.000000
1769,Take in charge ticket,Value 1,2013-02-27T13:08:44.000000
1769,Wait,Value 1,2013-02-28T13:32:22.000000
1769,Resolve ticket,Value 1,2013-03-04T09:39:01.000000
1769,Closed,Value 3,2013-03-19T09:39:19.000000
