caseid,task,user,end_timestamp
1367,Assign seriousness,Value 1,2013-03-19T08:52:24.000000
1367,Wait,Value 1,2013-03-19T08:53:25.000000
1367,Resolve ticket,Value 1,2013-05-03T04:55:55.000000
1367,Closed,Value 3,2013-05-18T04:56:12.000000
1372,Assign seriousness,Value 6,2010-10-29T04:21:13.000000
1372,Take in charge ticket,Value 2,2010-11-02T08:47:11.000000
1372,Resolve ticket,Value 2,2010-11-05T09:21:38.000000
1372,Closed,Value 5,2010-11-30T06:30:29.000000
1379,Assign seriousness,Value 9,2012-05-28T11:20:59.000000
1379,Take in charge ticket,Value 9,2012-05-28T11:21:21.000000
1379,Wait,Value 9,2012-05-28T11:41:06.000000
1379,Resolve ticket,Value 9,2012-05-29T05:06:03.000000
1379,Closed,Value 5,2012-06-28T05:06:32.000000
1380,Assign seriousness,Value 9,2012-07-04T04:10:03.000000
1380,Take in charge ticket,Value 9,2012-07-04T04:10:20.000000
1380,Resolve ticket,Value 9,2012-07-04T04:37:43.000000
1380,Closed,Value 5,2012-08-11T04:21:44.000000
1383,Assign seriousness,Value 2,2010-11-26T15:04:06.000000
1383,Take in charge ticket,Value 2,2010-12-03T06:24:16.000000
1383,Resolve ticket,Value 2,2010-12-10T08:04:28.000000
1383,Closed,Value 5,2011-01-09T08:04:51.000000
1386,Assign seriousness,Value 6,2011-09-08T04:42:42.000000
1386,Take in charge ticket,Value 6,2011-09-08T04:44:47.000000
1386,Resolve ticket,Value 6,2011-09-09T09:28:45.000000
1386,Closed,Value 5,2011-10-11T04:50:22.000000
1387,Assign seriousness,Value 4,2012-02-08T08:57:39.000000
1387,Take in charge ticket,Value 4,2012-02-08T08:58:09.000000
1387,Resolve ticket,Value 4,2012-02-08T11:15:32.000000
1387,Closed,Value 5,2012-03-14T09:00:34.000000
1389,Insert ticket,Value 15,2010-04-29T12:26:12.000000
1389,Assign seriousness,Value 15,2010-04-30T06:41:37.000000
1389,Take in charge ticket,Value 16,2010-04-30T07:29:06.000000
1389,Resolve ticket,Value 16,2010-04-30T08:26:43.000000
1389,Take in charge ticket,Value 16,2010-04-30T10:08:45.000000
1389,Wait,Value 16,2010-04-30T13:42:57.000000
1389,Take in charge ticket,Value 16,2010-05-03T08:13:11.000000
1389,Resolve ticket,Value 16,2010-05-03T08:13:22.000000
1389,Closed,Value 5,2010-06-01T12:30:26.000000
1394,Take in charge ticket,Value 1,2012-12-04T07:10:33.000000
1394,Wait,Value 1,2012-12-12T09:07:30.000000
1394,Resolve ticket,Value 1,2013-01-11T14:55:34.000000
1394,Closed,Value 3,2013-01-26T14:55:50.000000
1401,Assign seriousness,Value 13,2011-04-11T13:01:34.000000
1401,Take in charge ticket,Value 13,2011-04-11T13:01:52.000000
1401,Resolve ticket,Value 9,2011-04-13T07:20:49.000000
1401,Closed,Value 5,2011-05-12T13:00:30.000000
1410,Assign seriousness,Value 1,2013-02-22T13:19:55.000000
1410,Take in charge ticket,Value 12,2013-02-25T09:39:28.000000
1410,Resolve ticket,Value 6,2013-03-12T06:27:31.000000
1410,Closed,Value 3,2013-03-27T06:27:41.000000
1418,Assign seriousness,Value 8,2011-03-14T11:15:57.000000
1418,Take in charge ticket,Value 8,2011-03-14T11:16:30.000000
1418,Resolve ticket,Value 9,2011-03-14T11:41:28.000000
1418,Closed,Value 5,2011-04-14T09:20:35.000000
1430,Assign seriousness,Value 1,2012-01-18T06:08:50.000000
1430,Take in charge ticket,Value 9,2012-01-18T11:32:50.000000
1430,Resolve ticket,Value 9,2012-01-18T13:29:09.000000
1430,Closed,Value 5,2012-03-02T06:12:49.000000
1435,Assign seriousness,Value 9,2012-10-08T05:38:32.000000
1435,Take in charge ticket,Value 13,2012-10-08T07:52:03.000000
1435,Wait,Value 13,2012-10-23T04:48:06.000000
1435,Resolve ticket,Value 13,2012-11-08T14:30:29.000000
1435,Closed,Value 3,2012-11-23T14:30:43.000000
1449,Assign seriousness,Value 14,2013-07-01T09:36:56.000000
1449,Take in charge ticket,Value 2,2013-07-02T05:52:36.000000
1449,Wait,Value 4,2013-07-15T09:52:54.000000
1449,Resolve ticket,Value 4,2013-08-02T10:18:03.000000
1449,Closed,Value 3,2013-08-17T10:18:17.000000
1453,Assign seriousness,Value 1,2011-10-13T11:10:50.000000
1453,Take in charge ticket,Value 9,2011-10-14T09:43:24.000000
1453,Wait,Value 9,2011-10-19T05:21:57.000000
1453,Resolve ticket,Value 9,2011-11-07T12:11:23.000000
1453,Closed,Value 5,2011-11-25T08:20:31.000000
1463,Assign seriousness,Value 1,2013-04-03T07:29:42.000000
1463,Take in charge ticket,Value 1,2013-04-19T04:17:20.000000
1463,Resolve ticket,Value 1,2013-04-19T09:40:15.000000
1463,Closed,Value 3,2013-05-04T09:40:32.000000
1466,Assign seriousness,Value 13,2012-06-18T09:37:57.000000
1466,Take in charge ticket,Value 13,2012-06-20T04:10:58.000000
1466,Wait,Value 13,2012-06-25T09:56:24.000000
1466,Wait,Value 9,2012-07-03T10:54:41.000000
1466,Wait,Value 9,2012-07-03T10:54:42.000000
1466,Resolve ticket,Value 9,2012-07-03T11:03:04.000000
1466,Closed,Value 5,2012-07-19T09:50:13.000000
1471,Assign seriousness,Value 14,2013-04-19T07:06:26.000000
1471,Take in charge ticket,Value 2,2013-05-03T12:18:14.000000
1471,Resolve ticket,Value 4,2013-05-07T06:36:48.000000
1471,Closed,Value 3,2013-05-22T06:36:58.000000
1481,Assign seriousness,Value 8,2011-01-10T11:32:55.000000
1481,Assign seriousness,Value 2,2011-01-10T13:15:39.000000
1481,Take in charge ticket,Value 2,2011-01-10T13:15:46.000000
1481,Wait,Value 9,2011-01-10T14:26:55.000000
1481,Take in charge ticket,Value 9,2011-01-11T06:14:04.000000
1481,Resolve ticket,Value 9,2011-01-11T06:14:17.000000
1481,Closed,Value 5,2011-02-17T12:31:31.000000
1486,Assign seriousness,Value 9,2010-09-13T13:04:48.000000
1486,Take in charge ticket,Value 14,2010-09-21T12:04:13.000000
1486,Create SW anomaly,Value 14,2010-09-27T06:59:47.000000
1486,Resolve ticket,Value 14,2010-10-06T05:01:47.000000
1486,Closed,Value 5,2010-10-21T05:02:38.000000
1492,Assign seriousness,Value 8,2011-06-07T11:56:36.000000
1492,Take in charge ticket,Value 8,2011-06-07T11:57:07.000000
1492,Wait,Value 9,2011-06-09T09:56:08.000000
1492,Wait,Value 2,2011-06-10T09:30:45.000000
1492,Wait,Value 2,2011-06-17T12:02:13.000000
1492,Take in charge ticket,Value 9,2011-07-07T06:18:24.000000
1492,Resolve ticket,Value 9,2011-07-07T06:19:00.000000
1492,Closed,Value 5,2011-07-22T06:19:13.000000
1508,Assign seriousness,Value 18,2013-09-18T10:36:29.000000
1508,Take in charge ticket,Value 2,2013-09-19T04:49:48.000000
1508,Wait,Value 2,2013-09-20T04:53:21.000000
1508,Wait,Value 2,2013-10-01T09:08:31.000000
1508,Resolve ticket,Value 4,2013-10-29T08:22:19.000000
1508,Closed,Value 3,2013-11-13T08:22:33.000000
1520,Assign seriousness,Value 4,2012-08-08T11:34:59.000000
1520,Take in charge ticket,Value 4,2012-08-31T06:02:30.000000
1520,Resolve ticket,Value 4,2012-09-17T04:35:57.000000
1520,Closed,Value 3,2012-10-02T04:36:13.000000
1521,Assign seriousness,Value 2,2013-10-07T10:26:49.000000
1521,Assign seriousness,Value 2,2013-10-07T10:28:25.000000
1521,Take in charge ticket,Value 2,2013-10-07T10:28:50.000000
1521,Resolve ticket,Value 2,2013-10-07T11:23:22.000000
1521,Take in charge ticket,Value 2,2013-10-08T04:40:46.000000
1521,Resolve ticket,Value 14,2013-10-16T11:47:40.000000
1521,Resolve ticket,Value 14,2013-10-16T11:47:41.000000
1521,Resolve ticket,Value 14,2013-10-16T11:47:59.000000
1521,Require upgrade,Value 14,2013-10-17T05:23:25.000000
1521,Take in charge ticket,Value 14,2013-10-17T05:23:43.000000
1521,Wait,Value 14,2013-10-18T05:51:03.000000
1521,Wait,Value 14,2013-10-21T11:26:56.000000
1521,Resolve ticket,Value 14,2013-10-24T11:58:44.000000
1521,Closed,Value 3,2013-11-08T13:58:59.000000
1523,Assign seriousness,Value 4,2013-08-12T10:14:38.000000
1523,Take in charge ticket,Value 2,2013-08-26T07:33:33.000000
1523,Require upgrade,Value 1,2013-08-28T10:00:20.000000
1523,Resolve ticket,Value 1,2013-08-30T05:10:30.000000
1523,Closed,Value 3,2013-09-14T05:10:40.000000
1524,Assign seriousness,Value 19,2010-07-01T10:44:31.000000
1524,Take in charge ticket,Value 2,2010-07-26T09:34:58.000000
1524,Resolve ticket,Value 2,2010-07-26T09:35:29.000000
1524,Closed,Value 5,2010-08-25T09:35:47.000000
1530,Assign seriousness,Value 13,2011-05-06T06:31:55.000000
1530,Take in charge ticket,Value 9,2011-05-17T12:35:34.000000
1530,Resolve ticket,Value 9,2011-05-20T04:09:17.000000
1530,Closed,Value 5,2011-06-30T07:46:59.000000
1544,Insert ticket,Value 6,2010-06-22T06:02:02.000000
1544,Assign seriousness,Value 6,2010-06-22T11:14:52.000000
1544,Take in charge ticket,Value 6,2010-06-23T11:34:47.000000
1544,Resolve ticket,Value 6,2010-06-23T11:35:10.000000
1544,Closed,Value 5,2010-07-23T06:10:41.000000
1547,Assign seriousness,Value 1,2013-01-23T12:52:39.000000
1547,Take in charge ticket,Value 4,2013-02-08T09:00:31.000000
1547,Resolve ticket,Value 4,2013-02-21T12:57:18.000000
1547,Closed,Value 3,2013-03-08T12:57:31.000000
1548,Assign seriousness,Value 8,2010-12-20T11:55:14.000000
1548,Take in charge ticket,Value 2,2011-01-11T08:52:17.000000
1548,Resolve ticket,Value 8,2011-01-11T13:10:27.000000
1548,Closed,Value 5,2011-01-26T13:10:50.000000
1559,Assign seriousness,Value 13,2011-08-02T10:56:04.000000
1559,Take in charge ticket,Value 13,2011-08-02T10:56:15.000000
1559,Resolve ticket,Value 13,2011-08-03T13:03:15.000000
1559,Closed,Value 5,2011-09-02T11:00:24.000000
1560,Assign seriousness,Value 8,2011-06-22T06:50:36.000000
1560,Assign seriousness,Value 8,2011-06-22T06:50:54.000000
1560,Take in charge ticket,Value 10,2011-06-24T12:54:04.000000
1560,Resolve ticket,Value 10,2011-06-24T13:06:50.000000
1560,Closed,Value 5,2011-07-30T07:01:00.000000
1561,Assign seriousness,Value 1,2012-09-03T12:57:19.000000
1561,Take in charge ticket,Value 3,2012-09-17T06:46:52.000000
1561,Resolve ticket,Value 9,2012-09-21T09:17:57.000000
1561,Closed,Value 3,2012-10-06T09:18:12.000000
1562,Take in charge ticket,Value 13,2011-11-03T09:42:56.000000
1562,Resolve ticket,Value 13,2011-11-03T11:57:12.000000
1562,Closed,Value 5,2011-12-10T09:51:45.000000
1567,Assign seriousness,Value 1,2012-03-19T13:20:19.000000
1567,Resolve ticket,Value 9,2012-03-19T13:53:17.000000
1567,Resolve ticket,Value 9,2012-03-19T13:53:18.000000
1567,Closed,Value 5,2012-04-19T11:30:30.000000
1573,Assign seriousness,Value 8,2011-02-10T07:57:57.000000
1573,Take in charge ticket,Value 8,2011-02-10T07:58:28.000000
1573,Wait,Value 2,2011-02-10T14:58:57.000000
1573,Take in charge ticket,Value 2,2011-02-11T07:11:59.000000
1573,Resolve ticket,Value 2,2011-02-11T07:12:07.000000
1573,Closed,Value 5,2011-03-17T09:20:27.000000
1576,Assign seriousness,Value 14,2013-06-17T12:50:28.000000
1576,Take in charge ticket,Value 14,2013-06-17T12:53:17.000000
1576,Wait,Value 14,2013-06-17T12:56:40.000000
1576,Require upgrade,Value 14,2013-06-17T12:57:01.000000
1576,Resolve ticket,Value 1,2013-07-05T12:51:47.000000
1576,Closed,Value 3,2013-07-20T12:52:01.000000
1591,Assign seriousness,Value 2,2011-09-05T04:01:56.000000
1591,Take in charge ticket,Value 2,2011-09-09T06:01:06.000000
1591,Resolve ticket,Value 2,2011-09-30T05:00:18.000000
1591,Closed,Value 5,2011-10-15T05:00:36.000000
1594,Assign seriousness,Value 1,2011-11-16T09:22:44.000000
1594,Resolve ticket,Value 1,2011-11-16T09:24:12.000000
1594,Closed,Value 5,2011-12-17T09:30:44.000000
1596,Assign seriousness,Value 8,2011-01-12T11:30:57.000000
1596,Take in charge ticket,Value 9,2011-01-12T11:53:15.000000
1596,Wait,Value 9,2011-01-12T11:53:42.000000
1596,Take in charge ticket,Value 9,2011-01-21T06:28:56.000000
1596,Resolve ticket,Value 9,2011-01-21T06:29:04.000000
1596,Closed,Value 5,2011-02-20T06:29:56.000000
1599,Assign seriousness,Value 2,2010-03-09T13:22:22.000000
1599,Take in charge ticket,Value 2,2010-03-09T13:57:34.000000
1599,Resolve ticket,Value 2,2010-03-16T09:39:45.000000
1599,Closed,Value 5,2010-04-15T11:30:35.000000
1604,Assign seriousness,Value 8,2011-06-14T09:59:43.000000
1604,Take in charge ticket,Value 8,2011-06-14T10:00:42.000000
1604,Wait,Value 2,2011-06-22T10:24:54.000000
1604,Take in charge ticket,Value 2,2011-07-05T09:30:17.000000
1604,Resolve ticket,Value 2,2011-07-05T09:31:26.000000
1604,Closed,Value 5,2011-07-20T09:31:47.000000
1607,Insert ticket,Value 14,2010-09-22T07:13:00.000000
1607,Assign seriousness,Value 14,2010-09-22T07:13:17.000000
1607,Take in charge ticket,Value 14,2010-09-22T07:13:28.000000
1607,Resolve ticket,Value 14,2010-09-22T07:13:42.000000
1607,Closed,Value 5,2010-11-05T09:20:52.000000
1619,Assign seriousness,Value 1,2011-10-13T10:46:42.000000
1619,Take in charge ticket,Value 13,2011-10-13T11:31:54.000000
1619,Resolve ticket,Value 13,2011-10-14T06:47:40.000000
1619,Closed,Value 5,2011-11-30T12:50:23.000000
1622,Assign seriousness,Value 8,2011-03-01T10:01:39.000000
1622,Take in charge ticket,Value 2,2011-03-09T12:59:36.000000
1622,Resolve ticket,Value 2,2011-03-14T12:35:30.000000
1622,Closed,Value 5,2011-04-01T08:00:58.000000
1639,Assign seriousness,Value 1,2012-07-31T11:40:19.000000
1639,Take in charge ticket,Value 10,2012-08-02T10:52:10.000000
1639,Resolve ticket,Value 4,2012-08-03T11:23:04.000000
1639,Closed,Value 5,2012-09-07T11:50:40.000000
1640,Assign seriousness,Value 2,2010-07-30T06:39:10.000000
1640,Take in charge ticket,Value 2,2010-07-30T06:44:33.000000
1640,Create SW anomaly,Value 2,2010-07-30T06:44:58.000000
1640,Resolve ticket,Value 2,2010-09-09T05:20:06.000000
1640,Closed,Value 5,2010-09-24T05:20:22.000000
1645,Assign seriousness,Value 4,2011-11-08T11:32:15.000000
1645,Resolve ticket,Value 6,2011-11-09T06:39:45.000000
1645,Resolve ticket,Value 6,2011-11-09T06:39:46.000000
1645,Closed,Value 5,2011-12-22T11:41:13.000000
1658,Assign seriousness,Value 1,2012-07-26T07:50:31.000000
1658,Take in charge ticket,Value 1,2012-07-26T07:50:38.000000
1658,Resolve ticket,Value 1,2012-07-31T10:02:58.000000
1658,Closed,Value 5,2012-09-12T08:00:45.000000
1669,Assign seriousness,Value 7,2010-09-14T09:39:06.000000
1669,Take in charge ticket,Value 11,2010-09-14T10:22:28.000000
1669,Wait,Value 16,2010-09-15T13:44:06.000000
1669,Take in charge ticket,Value 11,2010-10-14T08:54:47.000000
1669,Resolve ticket,Value 11,2010-10-14T08:55:00.000000
1669,Closed,Value 5,2010-11-13T06:40:35.000000
1673,Assign seriousness,Value 1,2012-09-05T11:46:51.000000
1673,Take in charge ticket,Value 3,2012-09-10T05:07:48.000000
1673,Wait,Value 13,2012-09-13T04:57:08.000000
1673,Resolve ticket,Value 13,2012-10-12T07:16:27.000000
1673,Closed,Value 3,2012-10-27T07:16:42.000000
1683,Assign seriousness,Value 2,2010-10-14T06:22:36.000000
1683,Take in charge ticket,Value 2,2010-10-14T07:43:30.000000
1683,Resolve ticket,Value 2,2010-10-25T10:05:22.000000
1683,Closed,Value 5,2010-11-27T08:30:30.000000
1690,Assign seriousness,Value 14,2011-01-19T12:55:14.000000
1690,Take in charge ticket,Value 14,2011-01-19T12:55:35.000000
1690,Resolve ticket,Value 14,2011-01-20T13:21:38.000000
1690,Take in charge ticket,Value 2,2011-01-24T11:38:44.000000
1690,Resolve ticket,Value 2,2011-02-28T07:40:26.000000
1690,Closed,Value 5,2011-03-15T07:40:47.000000
1692,Assign seriousness,Value 1,2012-05-24T12:27:12.000000
1692,Take in charge ticket,Value 2,2012-05-29T07:27:48.000000
1692,Resolve ticket,Value 2,2012-05-31T05:04:43.000000
1692,Closed,Value 5,2012-07-07T12:30:20.000000
1695,Assign seriousness,Value 9,2010-11-15T11:56:16.000000
1695,Assign seriousness,Value 7,2010-11-17T15:00:31.000000
1695,Take in charge ticket,Value 7,2010-11-17T15:00:50.000000
1695,Resolve ticket,Value 14,2010-12-13T14:12:08.000000
1695,Closed,Value 5,2011-01-12T14:12:30.000000
1700,Assign seriousness,Value 8,2010-12-03T11:36:26.000000
1700,Take in charge ticket,Value 6,2010-12-06T05:48:39.000000
1700,Resolve ticket,Value 6,2010-12-06T06:00:53.000000
1700,Closed,Value 5,2011-01-04T11:40:29.000000
1701,Assign seriousness,Value 2,2012-10-01T12:49:38.000000
1701,Take in charge ticket,Value 3,2012-10-01T12:51:03.000000
1701,Resolve ticket,Value 13,2012-10-22T11:13:31.000000
1701,Closed,Value 3,2012-11-06T13:13:45.000000
1704,Assign seriousness,Value 1,2012-07-17T06:04:48.000000
1704,Take in charge ticket,Value 1,2012-07-17T06:05:02.000000
1704,Resolve ticket,Value 12,2012-08-02T05:37:07.000000
1704,Closed,Value 5,2012-09-01T06:11:22.000000
1708,Assign seriousness,Value 1,2012-05-16T04:38:34.000000
1708,Take in charge ticket,Value 10,2012-05-18T04:53:32.000000
1708,Resolve ticket,Value 10,2012-05-23T14:04:10.000000
1708,Closed,Value 5,2012-07-08T04:41:03.000000
1709,Assign seriousness,Value 8,2011-02-10T09:41:08.000000
1709,Take in charge ticket,Value 8,2011-02-10T09:41:55.000000
1709,Resolve ticket,Value 2,2011-02-14T12:01:29.000000
1709,Closed,Value 5,2011-04-03T04:12:00.000000
1710,Assign seriousness,Value 2,2012-01-16T08:55:42.000000
1710,Take in charge ticket,Value 10,2012-01-23T09:43:23.000000
1710,Take in charge ticket,Value 2,2012-02-09T13:34:59.000000
1710,Wait,Value 2,2012-02-09T13:35:56.000000
1710,Resolve ticket,Value 2,2012-02-15T07:34:06.000000
1710,Closed,Value 5,2012-03-01T07:34:22.000000
1711,Assign seriousness,Value 4,2012-07-20T05:01:43.000000
1711,Take in charge ticket,Value 4,2012-07-20T06:08:19.000000
1711,Resolve ticket,Value 4,2012-08-06T07:59:52.000000
1711,Closed,Value 5,2012-09-06T05:10:25.000000
1716,Assign seriousness,Value 8,2010-12-03T09:16:36.000000
1716,Take in charge ticket,Value 14,2010-12-17T08:46:01.000000
1716,Resolve ticket,Value 14,2010-12-28T06:51:11.000000
1716,Closed,Value 5,2011-01-12T06:51:21.000000
1724,Assign seriousness,Value 1,2013-01-25T14:36:28.000000
1724,Take in charge ticket,Value 4,2013-02-12T07:55:20.000000
1724,Wait,Value 2,2013-02-12T08:11:37.000000
1724,Wait,Value 2,2013-02-12T08:11:38.000000
1724,Resolve ticket,Value 2,2013-02-19T12:51:20.000000
1724,Resolve ticket,Value 2,2013-02-19T12:51:21.000000
1724,Closed,Value 3,2013-03-06T12:51:38.000000
1750,Assign seriousness,Value 8,2011-06-30T04:40:13.000000
1750,Assign seriousness,Value 8,2011-06-30T04:52:02.000000
1750,Take in charge ticket,Value 13,2011-07-01T05:35:26.000000
1750,Resolve ticket,Value 13,2011-07-04T10:44:35.000000
1750,Closed,Value 5,2011-08-07T04:50:55.000000
1759,Assign seriousness,Value 9,2012-06-20T12:53:32.000000
1759,Take in charge ticket,Value 9,2012-06-20T12:54:15.000000
1759,Resolve ticket,Value 9,2012-06-21T10:26:52.000000
1759,Closed,Value 5,2012-08-03T13:00:36.000000
1762,Assign seriousness,Value 18,2013-11-25T08:53:50.000000
1762,Take in charge ticket,Value 2,2013-11-25T09:14:39.000000
1762,Wait,Value 1,2013-11-25T13:12:40.000000
1762,Resolve ticket,Value 1,2013-12-19T11:19:27.000000
1762,Closed,Value 3,2014-01-03T11:19:48.000000
1763,Assign seriousness,Value 1,2012-06-12T11:27:54.000000
1763,Take in charge ticket,Value 2,2012-06-13T10:10:12.000000
1763,Resolve ticket,Value 2,2012-06-13T10:16:21.000000
1763,Closed,Value 5,2012-07-13T11:31:15.000000
1771,Assign seriousness,Value 1,2013-03-29T14:32:54.000000
1771,Require upgrade,Value 1,2013-04-16T12:33:10.000000
1771,Resolve ticket,Value 1,2013-04-16T12:44:17.000000
1771,Closed,Value 3,2013-05-01T12:44:36.000000
1772,Assign seriousness,Value 8,2011-06-28T09:43:51.000000
1772,Assign seriousness,Value 8,2011-06-28T09:44:06.000000
1772,Take in charge ticket,Value 16,2011-06-29T05:16:26.000000
1772,Resolve ticket,Value 16,2011-06-29T06:12:15.000000
1772,Closed,Value 5,2011-08-26T09:50:22.000000
1776,Assign seriousness,Value 4,2013-03-18T06:40:51.000000
1776,Take in charge ticket,Value 2,2013-04-22T06:59:00.000000
1776,Resolve ticket,Value 9,2013-04-22T06:59:36.000000
1776,Closed,Value 3,2013-05-07T06:59:54.000000
1781,Assign seriousness,Value 1,2011-09-28T11:22:51.000000
1781,Take in charge ticket,Value 13,2011-09-28T11:40:13.000000
1781,Resolve ticket,Value 13,2011-09-28T12:03:50.000000
1781,Closed,Value 5,2011-11-17T13:32:06.000000
1785,Assign seriousness,Value 2,2010-07-02T08:01:32.000000
1785,Wait,Value 6,2010-07-05T13:25:56.000000
1785,Take in charge ticket,Value 6,2010-08-05T04:41:03.000000
1785,Resolve ticket,Value 6,2010-08-05T04:41:11.000000
1785,Closed,Value 5,2010-08-20T04:41:29.000000
1790,Assign seriousness,Value 4,2012-07-30T07:55:26.000000
1790,Take in charge ticket,Value 4,2012-07-30T07:55:48.000000
1790,Resolve ticket,Value 4,2012-07-30T10:14:37.000000
1790,Closed,Value 5,2012-09-01T05:14:21.000000
1792,Assign seriousness,Value 1,2013-08-02T06:47:32.000000
1792,Take in charge ticket,Value 2,2013-08-07T10:23:41.000000
1792,Wait,Value 4,2013-08-07T12:02:08.000000
1792,Resolve ticket,Value 4,2013-08-20T03:51:20.000000
1792,Closed,Value 3,2013-09-04T03:51:36.000000
