caseid,task,end_timestamp
215,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.337000
215,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.completion()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.337000
215,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.337000
215,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.337000
217,cev.CEV()+start,2017-02-13T14:50:52.349000
217,cev.ErrorLog()+start,2017-02-13T14:50:52.349000
217,cev.ErrorLog()+complete,2017-02-13T14:50:52.349000
217,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.349000
217,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.349000
217,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.349000
217,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.349000
217,cev.CEV()+complete,2017-02-13T14:50:52.349000
217,cev.CEV.completion()+start,2017-02-13T14:50:52.349000
217,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.349000
217,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.349000
217,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.349000
217,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.349000
217,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.349000
217,cev.CEV.completion()+complete,2017-02-13T14:50:52.349000
217,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.349000
217,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.349000
217,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.349000
217,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.349000
217,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.349000
217,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.349000
217,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.349000
217,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.349000
217,cev.CEV.stage2Separation()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:52.349000
217,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:52.349000
217,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.349000
217,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.349000
217,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.349000
217,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.349000
217,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.349000
217,cev.ErrorLog.last()+start,2017-02-13T14:50:52.349000
217,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.349000
217,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.349000
236,cev.CEV()+start,2017-02-13T14:50:52.408000
236,cev.ErrorLog()+start,2017-02-13T14:50:52.408000
236,cev.ErrorLog()+complete,2017-02-13T14:50:52.408000
236,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.408000
236,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.408000
236,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.408000
236,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.408000
236,cev.CEV()+complete,2017-02-13T14:50:52.408000
236,cev.CEV.completion()+start,2017-02-13T14:50:52.408000
236,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.408000
236,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.408000
236,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.408000
236,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.408000
236,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.408000
236,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.408000
236,cev.CEV.completion()+complete,2017-02-13T14:50:52.408000
236,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.408000
236,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.408000
236,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.408000
236,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.408000
236,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.408000
236,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.408000
236,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.408000
236,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.408000
236,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.408000
236,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.408000
236,cev.CEV.loiBurn()+start,2017-02-13T14:50:52.408000
236,cev.CEV.loiBurn()+complete,2017-02-13T14:50:52.408000
236,cev.CEV.teiBurn()+start,2017-02-13T14:50:52.408000
236,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:52.408000
236,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:52.408000
236,cev.CEV.teiBurn()+complete,2017-02-13T14:50:52.408000
243,cev.CEV()+start,2017-02-13T14:50:52.424000
243,cev.ErrorLog()+start,2017-02-13T14:50:52.424000
243,cev.ErrorLog()+complete,2017-02-13T14:50:52.424000
243,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.424000
243,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.424000
243,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.424000
243,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.424000
243,cev.CEV()+complete,2017-02-13T14:50:52.424000
243,cev.CEV.completion()+start,2017-02-13T14:50:52.424000
243,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.424000
243,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.424000
243,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.424000
243,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.424000
243,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.424000
243,cev.CEV.completion()+complete,2017-02-13T14:50:52.424000
243,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.424000
243,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.424000
243,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.424000
243,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.424000
243,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.424000
243,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.424000
243,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.424000
243,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.424000
243,cev.CEV.tliBurn()+start,2017-02-13T14:50:52.424000
243,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:52.424000
243,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:52.424000
243,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:52.424000
243,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:52.424000
243,cev.ErrorLog.last()+start,2017-02-13T14:50:52.424000
243,cev.ErrorLog.last()+complete,2017-02-13T14:50:52.424000
243,cev.CEV.tliBurn()+complete,2017-02-13T14:50:52.424000
244,cev.CEV()+start,2017-02-13T14:50:52.424000
244,cev.ErrorLog()+start,2017-02-13T14:50:52.424000
244,cev.ErrorLog()+complete,2017-02-13T14:50:52.424000
244,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.424000
244,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.424000
244,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.424000
244,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.424000
244,cev.CEV()+complete,2017-02-13T14:50:52.424000
244,cev.CEV.completion()+start,2017-02-13T14:50:52.424000
244,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.424000
244,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.424000
244,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.424000
244,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.424000
244,cev.CEV.completion()+complete,2017-02-13T14:50:52.424000
244,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.424000
244,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.424000
244,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.424000
244,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.424000
244,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.424000
244,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.424000
244,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.424000
244,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.424000
244,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.424000
244,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.424000
244,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.424000
244,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.424000
244,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.424000
250,cev.CEV()+start,2017-02-13T14:50:52.441000
250,cev.ErrorLog()+start,2017-02-13T14:50:52.441000
250,cev.ErrorLog()+complete,2017-02-13T14:50:52.441000
250,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.441000
250,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.441000
250,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.441000
250,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.441000
250,cev.CEV()+complete,2017-02-13T14:50:52.441000
250,cev.CEV.completion()+start,2017-02-13T14:50:52.441000
250,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.441000
250,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.441000
250,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.441000
250,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.441000
250,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.441000
250,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.441000
250,cev.CEV.completion()+complete,2017-02-13T14:50:52.441000
250,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.441000
250,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.441000
250,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.442000
250,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.442000
250,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.442000
250,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.442000
250,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.442000
250,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.442000
250,cev.CEV.edsSeparation()+start,2017-02-13T14:50:52.442000
250,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:52.442000
250,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:52.442000
250,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:52.442000
250,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.442000
250,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.442000
250,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.442000
250,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.442000
265,cev.CEV()+start,2017-02-13T14:50:52.472000
265,cev.ErrorLog()+start,2017-02-13T14:50:52.472000
265,cev.ErrorLog()+complete,2017-02-13T14:50:52.472000
265,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.472000
265,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.472000
265,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.472000
265,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.472000
265,cev.CEV()+complete,2017-02-13T14:50:52.472000
265,cev.CEV.completion()+start,2017-02-13T14:50:52.472000
265,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.472000
265,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.472000
265,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.472000
265,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.472000
265,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.472000
265,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.472000
265,cev.CEV.completion()+complete,2017-02-13T14:50:52.472000
265,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.472000
265,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.472000
265,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.472000
265,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.472000
265,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.472000
265,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.472000
265,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.472000
265,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.472000
265,cev.CEV.smSeparation()+start,2017-02-13T14:50:52.473000
265,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:52.473000
265,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:52.473000
265,cev.CEV.smSeparation()+complete,2017-02-13T14:50:52.473000
265,cev.CEV.deOrbit()+start,2017-02-13T14:50:52.473000
265,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:52.473000
265,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:52.473000
265,cev.CEV.deOrbit()+complete,2017-02-13T14:50:52.473000
271,cev.CEV()+start,2017-02-13T14:50:52.486000
271,cev.ErrorLog()+start,2017-02-13T14:50:52.486000
271,cev.ErrorLog()+complete,2017-02-13T14:50:52.486000
271,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.486000
271,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.486000
271,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.486000
271,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.486000
271,cev.CEV()+complete,2017-02-13T14:50:52.486000
271,cev.CEV.completion()+start,2017-02-13T14:50:52.486000
271,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.486000
271,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.486000
271,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.486000
271,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.486000
271,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.486000
271,cev.CEV.completion()+complete,2017-02-13T14:50:52.486000
271,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.486000
271,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.486000
271,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.486000
271,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.486000
271,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.486000
271,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.486000
271,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.486000
271,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.486000
271,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:52.486000
271,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:52.486000
271,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.486000
271,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.486000
271,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.486000
271,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.486000
271,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.486000
271,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.486000
274,cev.CEV()+start,2017-02-13T14:50:52.499000
274,cev.ErrorLog()+start,2017-02-13T14:50:52.499000
274,cev.ErrorLog()+complete,2017-02-13T14:50:52.499000
274,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.499000
274,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.499000
274,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.499000
274,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.499000
274,cev.CEV()+complete,2017-02-13T14:50:52.499000
274,cev.CEV.completion()+start,2017-02-13T14:50:52.499000
274,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.499000
274,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.499000
274,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.499000
274,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.499000
274,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.499000
274,cev.CEV.completion()+complete,2017-02-13T14:50:52.499000
274,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.499000
274,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.499000
274,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.499000
274,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.499000
274,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:52.499000
274,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:52.499000
274,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.499000
274,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:52.499000
274,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:52.499000
274,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:52.499000
274,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:52.499000
274,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:52.499000
285,cev.CEV()+start,2017-02-13T14:50:52.521000
285,cev.ErrorLog()+start,2017-02-13T14:50:52.521000
