caseid,task,end_timestamp
2155,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.297000
2155,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2155,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2155,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV()+start,2017-02-13T14:50:55.297000
2156,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2156,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2156,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2156,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2156,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2156,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2156,cev.CEV()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2156,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2156,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV()+start,2017-02-13T14:50:55.297000
2157,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2157,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2157,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2157,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2157,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2157,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2157,cev.CEV()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.297000
2157,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.297000
2157,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.297000
2157,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.297000
2157,cev.ErrorLog.last()+start,2017-02-13T14:50:55.297000
2157,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.297000
2157,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2158,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2158,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2158,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2158,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2158,cev.CEV()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.297000
2158,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.last()+start,2017-02-13T14:50:55.297000
2158,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.297000
2158,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV()+start,2017-02-13T14:50:55.297000
2159,cev.ErrorLog()+start,2017-02-13T14:50:55.297000
2159,cev.ErrorLog()+complete,2017-02-13T14:50:55.297000
2159,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.297000
2159,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.297000
2159,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.297000
2159,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.297000
2159,cev.CEV()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.297000
2159,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.297000
2159,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.297000
2159,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.297000
2159,cev.ErrorLog.last()+start,2017-02-13T14:50:55.297000
2159,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.297000
2159,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.297000
2161,cev.CEV()+start,2017-02-13T14:50:55.306000
2161,cev.ErrorLog()+start,2017-02-13T14:50:55.306000
2161,cev.ErrorLog()+complete,2017-02-13T14:50:55.306000
2161,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.306000
2161,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.306000
2161,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.306000
2161,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.306000
2161,cev.CEV()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.306000
2161,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.306000
2161,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.306000
2161,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.306000
2161,cev.ErrorLog.last()+start,2017-02-13T14:50:55.306000
2161,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.306000
2161,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog()+complete,2017-02-13T14:50:55.306000
2162,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.306000
2162,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.306000
2162,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.306000
2162,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.306000
2162,cev.CEV()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.306000
2162,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.last()+start,2017-02-13T14:50:55.306000
2162,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.306000
2162,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.306000
2163,cev.CEV()+start,2017-02-13T14:50:55.306000
2163,cev.ErrorLog()+start,2017-02-13T14:50:55.306000
2163,cev.ErrorLog()+complete,2017-02-13T14:50:55.306000
2163,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.306000
2163,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.306000
2163,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.306000
2163,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.306000
2163,cev.CEV()+complete,2017-02-13T14:50:55.306000
2163,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.306000
2163,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.307000
2163,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.307000
2163,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.307000
2163,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.307000
2163,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.307000
2163,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.307000
2163,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.307000
2163,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.307000
2163,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.307000
2163,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.307000
2163,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2164,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2164,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2164,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2164,cev.CEV()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.307000
2164,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.307000
2164,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.307000
2164,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.last()+start,2017-02-13T14:50:55.307000
2164,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.307000
2164,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV()+start,2017-02-13T14:50:55.307000
2165,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2165,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2165,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2165,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2165,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2165,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2165,cev.CEV()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.307000
2165,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.307000
2165,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.307000
2165,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.307000
2165,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.307000
2165,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.307000
2165,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.307000
2165,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV()+start,2017-02-13T14:50:55.307000
2166,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2166,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2166,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2166,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2166,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2166,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2166,cev.CEV()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.307000
2166,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.307000
2166,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.307000
2166,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.307000
2166,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.307000
2166,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.307000
2166,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.307000
2166,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.307000
2166,cev.ErrorLog.last()+start,2017-02-13T14:50:55.307000
2166,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.307000
2166,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog()+complete,2017-02-13T14:50:55.307000
2167,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.307000
2167,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.307000
2167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.307000
2167,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.307000
2167,cev.CEV()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.307000
2167,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.last()+start,2017-02-13T14:50:55.307000
2167,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.307000
2167,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.307000
2168,cev.CEV()+start,2017-02-13T14:50:55.307000
2168,cev.ErrorLog()+start,2017-02-13T14:50:55.308000
2168,cev.ErrorLog()+complete,2017-02-13T14:50:55.308000
2168,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.308000
2168,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.308000
2168,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.308000
2168,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.308000
2168,cev.CEV()+complete,2017-02-13T14:50:55.308000
2168,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.308000
2168,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.308000
2168,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.308000
2168,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.308000
2168,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.308000
2168,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.308000
2168,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.308000
2168,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.308000
2168,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.308000
2168,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.308000
2168,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.308000
2168,cev.ErrorLog.last()+start,2017-02-13T14:50:55.308000
2168,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.308000
2168,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV()+start,2017-02-13T14:50:55.308000
2170,cev.ErrorLog()+start,2017-02-13T14:50:55.308000
2170,cev.ErrorLog()+complete,2017-02-13T14:50:55.308000
2170,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.308000
2170,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.308000
2170,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.308000
2170,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.308000
2170,cev.CEV()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.308000
2170,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.308000
2170,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.308000
2170,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.308000
2170,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.308000
2170,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.308000
2170,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.308000
2170,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.308000
2170,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.308000
2170,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.308000
2170,cev.ErrorLog.last()+start,2017-02-13T14:50:55.308000
2170,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.316000
2170,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV()+start,2017-02-13T14:50:55.316000
2171,cev.ErrorLog()+start,2017-02-13T14:50:55.316000
2171,cev.ErrorLog()+complete,2017-02-13T14:50:55.316000
2171,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.316000
2171,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.316000
2171,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.316000
2171,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.316000
2171,cev.CEV()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:55.316000
2171,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.316000
2171,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.316000
2171,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.316000
2171,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.316000
2171,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.316000
2171,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.316000
2171,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.316000
