caseid,task,user,end_timestamp
1446,Assign seriousness,Value 14,2013-09-05T09:45:51.000000
1446,Take in charge ticket,Value 9,2013-09-05T09:48:44.000000
1446,Wait,Value 9,2013-09-09T12:56:08.000000
1446,Resolve ticket,Value 9,2013-09-27T10:20:43.000000
1446,Closed,Value 3,2013-10-12T10:20:59.000000
1447,Assign seriousness,Value 13,2012-12-19T14:20:18.000000
1447,Take in charge ticket,Value 2,2013-01-02T06:44:43.000000
1447,Require upgrade,Value 2,2013-01-31T13:45:42.000000
1447,Require upgrade,Value 2,2013-01-31T13:45:43.000000
1447,Create SW anomaly,Value 2,2013-02-13T11:17:34.000000
1447,Require upgrade,Value 2,2013-02-13T11:18:03.000000
1452,Assign seriousness,Value 8,2011-03-31T11:11:12.000000
1452,Take in charge ticket,Value 8,2011-03-31T11:11:23.000000
1452,Resolve ticket,Value 8,2011-03-31T12:50:54.000000
1452,Closed,Value 5,2011-05-03T11:20:21.000000
1459,Assign seriousness,Value 8,2011-02-16T11:36:14.000000
1459,Take in charge ticket,Value 8,2011-02-16T11:36:37.000000
1459,Wait,Value 9,2011-02-21T14:12:12.000000
1459,Take in charge ticket,Value 9,2011-02-22T09:26:45.000000
1459,Resolve ticket,Value 9,2011-02-22T09:47:55.000000
1459,Closed,Value 5,2011-04-08T07:48:30.000000
1462,Assign seriousness,Value 13,2011-01-03T14:04:29.000000
1462,Take in charge ticket,Value 13,2011-01-04T08:45:30.000000
1462,Resolve ticket,Value 13,2011-01-04T08:46:28.000000
1462,Closed,Value 5,2011-02-09T14:10:20.000000
1465,Assign seriousness,Value 1,2012-02-22T07:16:18.000000
1465,Take in charge ticket,Value 4,2012-02-23T13:08:03.000000
1465,Resolve ticket,Value 4,2012-02-27T08:58:50.000000
1465,Closed,Value 5,2012-03-24T07:20:42.000000
1472,Assign seriousness,Value 1,2012-02-06T14:00:58.000000
1472,Take in charge ticket,Value 1,2012-02-06T14:01:09.000000
1472,Resolve ticket,Value 1,2012-02-06T14:42:18.000000
1472,Closed,Value 5,2012-03-08T14:10:24.000000
1475,Assign seriousness,Value 1,2012-03-28T12:37:11.000000
1475,Take in charge ticket,Value 9,2012-03-28T12:40:35.000000
1475,Wait,Value 9,2012-04-03T07:54:57.000000
1475,Resolve ticket,Value 10,2012-04-19T04:46:35.000000
1475,Closed,Value 5,2012-05-08T09:30:23.000000
1494,Assign seriousness,Value 2,2011-08-01T04:58:51.000000
1494,Take in charge ticket,Value 2,2011-08-01T04:59:07.000000
1494,Resolve ticket,Value 2,2011-08-01T05:07:08.000000
1494,Closed,Value 5,2011-09-01T05:00:35.000000
1496,Assign seriousness,Value 2,2011-07-27T12:46:01.000000
1496,Assign seriousness,Value 10,2011-08-10T09:43:32.000000
1496,Assign seriousness,Value 10,2011-08-10T09:43:33.000000
1496,Take in charge ticket,Value 9,2011-08-12T12:53:41.000000
1496,Wait,Value 9,2011-08-16T04:48:46.000000
1496,Resolve ticket,Value 9,2011-08-18T05:44:10.000000
1496,Closed,Value 5,2011-09-02T05:44:31.000000
1506,Assign seriousness,Value 8,2011-02-01T13:57:39.000000
1506,Assign seriousness,Value 2,2011-02-15T14:53:07.000000
1506,Take in charge ticket,Value 2,2011-02-15T14:53:12.000000
1506,Resolve ticket,Value 9,2011-02-21T12:55:59.000000
1506,Closed,Value 5,2011-03-08T12:56:12.000000
1511,Assign seriousness,Value 15,2010-09-07T05:41:57.000000
1511,Take in charge ticket,Value 15,2010-09-07T05:43:53.000000
1511,Resolve ticket,Value 15,2010-09-07T09:52:29.000000
1511,Closed,Value 5,2010-10-08T05:50:39.000000
1518,Assign seriousness,Value 1,2012-02-27T06:20:34.000000
1518,Take in charge ticket,Value 1,2012-02-27T06:20:52.000000
1518,Resolve ticket,Value 2,2012-02-29T09:15:00.000000
1518,Closed,Value 5,2012-04-05T04:30:27.000000
1525,Assign seriousness,Value 1,2011-11-10T07:08:51.000000
1525,Take in charge ticket,Value 1,2011-11-10T07:09:07.000000
1525,Resolve ticket,Value 1,2011-11-10T08:28:34.000000
1525,Closed,Value 5,2011-12-13T07:10:28.000000
1535,Assign seriousness,Value 1,2012-09-18T12:18:05.000000
1535,Take in charge ticket,Value 1,2012-09-19T07:00:15.000000
1535,Wait,Value 1,2012-10-04T10:48:13.000000
1535,Take in charge ticket,Value 1,2012-10-09T06:29:52.000000
1535,Resolve ticket,Value 1,2012-10-09T06:32:21.000000
1535,Closed,Value 3,2012-10-24T06:32:38.000000
1538,Assign seriousness,Value 5,2010-02-19T08:58:32.000000
1538,Take in charge ticket,Value 2,2010-03-11T12:30:33.000000
1538,Resolve ticket,Value 2,2010-03-12T07:14:41.000000
1538,Closed,Value 5,2010-03-27T07:14:59.000000
1546,Assign seriousness,Value 1,2012-08-02T12:27:02.000000
1546,Take in charge ticket,Value 3,2012-08-22T12:30:53.000000
1546,Resolve ticket,Value 2,2012-08-27T09:20:21.000000
1546,Closed,Value 3,2012-09-11T09:20:33.000000
1556,Assign seriousness,Value 2,2010-04-27T06:49:56.000000
1556,Take in charge ticket,Value 2,2010-06-08T08:06:56.000000
1556,Resolve ticket,Value 2,2010-06-08T11:46:16.000000
1556,Closed,Value 5,2010-06-23T11:46:28.000000
1566,Assign seriousness,Value 14,2010-11-08T15:19:17.000000
1566,Take in charge ticket,Value 14,2010-11-09T13:35:40.000000
1566,Resolve ticket,Value 14,2010-11-10T13:03:48.000000
1566,Closed,Value 5,2010-12-15T15:00:32.000000
1575,Assign seriousness,Value 1,2012-03-27T04:41:46.000000
1575,Take in charge ticket,Value 1,2012-03-27T04:42:00.000000
1575,Resolve ticket,Value 1,2012-03-27T04:44:37.000000
1575,Closed,Value 5,2012-05-04T04:50:29.000000
1577,Insert ticket,Value 6,2010-05-12T12:25:04.000000
1577,Assign seriousness,Value 6,2010-05-12T12:25:46.000000
1577,Take in charge ticket,Value 6,2010-05-12T12:25:58.000000
1577,Wait,Value 6,2010-05-12T12:26:17.000000
1577,Take in charge ticket,Value 2,2010-06-11T10:44:10.000000
1577,Resolve ticket,Value 2,2010-06-14T11:32:38.000000
1577,Closed,Value 5,2010-06-29T11:32:52.000000
1579,Assign seriousness,Value 13,2012-08-02T06:26:04.000000
1579,Take in charge ticket,Value 3,2012-08-22T11:24:49.000000
1579,Resolve ticket,Value 2,2012-08-22T11:28:26.000000
1579,Closed,Value 3,2012-09-06T11:28:38.000000
1582,Assign seriousness,Value 2,2010-11-24T14:43:48.000000
1582,Take in charge ticket,Value 2,2010-11-24T14:44:00.000000
1582,Resolve ticket,Value 2,2010-11-24T15:06:03.000000
1582,Closed,Value 5,2011-01-08T14:50:33.000000
1584,Assign seriousness,Value 8,2011-02-08T11:27:37.000000
1584,Take in charge ticket,Value 8,2011-02-08T11:28:44.000000
1584,Schedule intervention,Value 8,2011-02-08T12:06:04.000000
1584,Resolve ticket,Value 2,2011-02-18T08:14:54.000000
1584,Closed,Value 5,2011-03-15T07:40:41.000000
1587,Assign seriousness,Value 1,2011-09-27T09:27:13.000000
1587,Take in charge ticket,Value 13,2011-09-30T11:10:24.000000
1587,Resolve ticket,Value 13,2011-10-07T06:05:58.000000
1587,Closed,Value 5,2011-10-28T09:30:28.000000
1592,Assign seriousness,Value 4,2012-08-14T10:15:22.000000
1592,Take in charge ticket,Value 4,2012-08-14T10:15:55.000000
1592,Resolve ticket,Value 13,2012-08-16T05:22:53.000000
1592,Closed,Value 5,2012-09-15T05:23:19.000000
1601,Assign seriousness,Value 14,2010-11-24T15:02:59.000000
1601,Take in charge ticket,Value 14,2010-11-24T15:21:52.000000
1601,Resolve ticket,Value 14,2010-11-24T15:22:00.000000
1601,Closed,Value 5,2011-01-08T15:00:35.000000
1608,Assign seriousness,Value 19,2010-09-09T04:42:54.000000
1608,Take in charge ticket,Value 14,2010-09-10T12:28:34.000000
1608,Resolve ticket,Value 14,2010-09-14T11:34:52.000000
1608,Closed,Value 5,2010-10-31T06:50:44.000000
1613,Assign seriousness,Value 13,2011-07-19T06:30:46.000000
1613,Take in charge ticket,Value 16,2011-07-19T07:30:01.000000
1613,Resolve ticket,Value 6,2011-07-20T04:28:21.000000
1613,Closed,Value 5,2011-09-01T06:40:28.000000
1624,Assign seriousness,Value 2,2010-06-09T07:21:29.000000
1624,Take in charge ticket,Value 2,2010-06-09T10:10:19.000000
1624,Resolve ticket,Value 2,2010-06-09T10:17:45.000000
1624,Closed,Value 5,2010-07-10T07:30:43.000000
1628,Insert ticket,Value 14,2010-08-02T13:27:30.000000
1628,Assign seriousness,Value 14,2010-08-03T07:36:31.000000
1628,Take in charge ticket,Value 14,2010-08-03T07:36:49.000000
1628,Resolve ticket,Value 14,2010-08-03T07:38:25.000000
1628,Closed,Value 5,2010-09-02T13:00:16.000000
1637,Assign seriousness,Value 4,2012-03-05T11:50:30.000000
1637,Take in charge ticket,Value 9,2012-03-05T12:58:41.000000
1637,Resolve ticket,Value 9,2012-03-05T13:30:54.000000
1637,Closed,Value 5,2012-04-20T10:00:58.000000
1638,Assign seriousness,Value 9,2012-12-21T07:06:37.000000
1638,Take in charge ticket,Value 2,2012-12-21T07:07:01.000000
1638,Wait,Value 9,2012-12-28T12:05:25.000000
1638,Take in charge ticket,Value 1,2013-01-03T09:56:38.000000
1638,Wait,Value 9,2013-01-08T06:15:41.000000
1638,Resolve ticket,Value 9,2013-01-17T06:52:22.000000
1638,Closed,Value 3,2013-02-01T06:52:38.000000
1641,Assign seriousness,Value 4,2013-03-01T07:37:15.000000
1641,Take in charge ticket,Value 4,2013-03-04T14:42:39.000000
1641,Require upgrade,Value 4,2013-03-11T06:10:06.000000
1641,Resolve ticket,Value 2,2013-04-02T07:28:29.000000
1641,Closed,Value 3,2013-04-17T07:28:42.000000
1642,Assign seriousness,Value 1,2012-01-11T09:46:46.000000
1642,Take in charge ticket,Value 9,2012-01-16T11:31:58.000000
1642,Resolve ticket,Value 9,2012-01-18T09:32:18.000000
1642,Closed,Value 5,2012-02-11T09:50:26.000000
1651,Assign seriousness,Value 4,2012-01-12T06:31:38.000000
1651,Take in charge ticket,Value 4,2012-01-13T08:17:00.000000
1651,Resolve ticket,Value 4,2012-01-26T07:41:03.000000
1651,Closed,Value 5,2012-02-14T06:40:19.000000
1653,Assign seriousness,Value 1,2012-06-08T05:30:54.000000
1653,Take in charge ticket,Value 1,2012-06-11T09:07:27.000000
1653,Resolve ticket,Value 1,2012-06-18T11:47:10.000000
1653,Closed,Value 5,2012-07-26T05:40:34.000000
1655,Assign seriousness,Value 1,2012-07-20T07:15:16.000000
1655,Take in charge ticket,Value 1,2012-07-23T05:57:49.000000
1655,Resolve ticket,Value 1,2012-07-23T09:41:55.000000
1655,Closed,Value 5,2012-09-02T07:20:17.000000
1656,Assign seriousness,Value 8,2011-04-20T04:34:05.000000
1656,Take in charge ticket,Value 8,2011-04-20T04:35:25.000000
1656,Resolve ticket,Value 13,2011-04-27T06:53:20.000000
1656,Closed,Value 5,2011-05-21T04:40:39.000000
1660,Assign seriousness,Value 1,2012-07-24T04:18:46.000000
1660,Take in charge ticket,Value 13,2012-07-24T05:12:31.000000
1660,Resolve ticket,Value 13,2012-07-30T11:07:17.000000
1660,Closed,Value 5,2012-09-15T04:20:49.000000
1661,Assign seriousness,Value 1,2011-11-23T08:14:26.000000
1661,Take in charge ticket,Value 1,2011-11-23T08:14:34.000000
1661,Resolve ticket,Value 1,2011-11-23T08:33:02.000000
1661,Closed,Value 5,2011-12-24T08:20:24.000000
1667,Assign seriousness,Value 13,2010-12-30T07:27:17.000000
1667,Take in charge ticket,Value 2,2010-12-30T11:14:04.000000
1667,Resolve ticket,Value 2,2010-12-30T13:16:35.000000
1667,Closed,Value 5,2011-02-16T07:30:28.000000
1671,Assign seriousness,Value 2,2010-02-23T08:41:22.000000
1671,Take in charge ticket,Value 2,2010-03-16T12:25:16.000000
1671,Resolve ticket,Value 2,2010-03-17T09:10:57.000000
1671,Closed,Value 5,2010-04-01T07:11:19.000000
1674,Assign seriousness,Value 8,2011-03-01T09:06:21.000000
1674,Assign seriousness,Value 2,2011-03-01T13:36:41.000000
1674,Take in charge ticket,Value 9,2011-03-03T13:23:39.000000
1674,Wait,Value 9,2011-03-03T14:30:50.000000
1674,Take in charge ticket,Value 9,2011-03-04T07:19:52.000000
1674,Wait,Value 9,2011-03-08T09:30:29.000000
1674,Take in charge ticket,Value 9,2011-03-25T06:32:02.000000
1674,Resolve ticket,Value 9,2011-03-25T06:32:17.000000
1674,Closed,Value 5,2011-04-09T04:32:34.000000
1676,Assign seriousness,Value 6,2010-05-18T07:49:46.000000
1676,Take in charge ticket,Value 6,2010-05-18T08:11:06.000000
1676,Resolve ticket,Value 6,2010-05-18T08:12:43.000000
1676,Closed,Value 5,2010-07-01T07:50:51.000000
1677,Assign seriousness,Value 9,2013-10-31T07:43:38.000000
1677,Take in charge ticket,Value 18,2013-10-31T12:48:59.000000
1677,Resolve ticket,Value 18,2013-11-27T06:19:28.000000
1677,Closed,Value 3,2013-12-12T06:19:41.000000
1681,Assign seriousness,Value 1,2012-05-24T07:43:15.000000
1681,Take in charge ticket,Value 6,2012-05-28T04:03:05.000000
1681,Resolve ticket,Value 16,2012-05-31T10:11:52.000000
1681,Closed,Value 5,2012-06-30T10:12:23.000000
1688,Assign seriousness,Value 1,2012-01-27T13:16:04.000000
1688,Take in charge ticket,Value 2,2012-02-07T09:54:35.000000
1688,Wait,Value 2,2012-02-10T13:53:23.000000
1688,Resolve ticket,Value 2,2012-02-14T13:08:50.000000
1688,Closed,Value 5,2012-03-02T12:30:25.000000
1689,Assign seriousness,Value 8,2011-02-17T06:31:22.000000
1689,Take in charge ticket,Value 8,2011-02-17T06:31:57.000000
1689,Wait,Value 9,2011-02-17T09:32:53.000000
1689,Take in charge ticket,Value 9,2011-02-22T12:46:54.000000
1689,Resolve ticket,Value 9,2011-02-22T12:47:47.000000
1689,Closed,Value 5,2011-04-09T06:51:05.000000
1706,Assign seriousness,Value 1,2012-07-31T09:14:10.000000
1706,Take in charge ticket,Value 4,2012-07-31T10:48:29.000000
1706,Resolve ticket,Value 4,2012-08-06T05:50:30.000000
1706,Closed,Value 5,2012-09-05T09:20:22.000000
1712,Assign seriousness,Value 2,2010-11-23T07:55:28.000000
1712,Take in charge ticket,Value 2,2010-11-30T12:09:41.000000
1712,Resolve ticket,Value 2,2010-11-30T12:10:42.000000
1712,Closed,Value 5,2011-01-09T08:02:17.000000
1713,Assign seriousness,Value 2,2010-11-08T09:08:14.000000
1713,Take in charge ticket,Value 2,2010-11-08T09:08:29.000000
1713,Resolve ticket,Value 2,2010-11-08T09:52:43.000000
1713,Closed,Value 5,2010-12-22T09:11:12.000000
1725,Assign seriousness,Value 1,2012-03-27T12:33:09.000000
1725,Take in charge ticket,Value 9,2012-03-28T10:51:27.000000
1725,Resolve ticket,Value 9,2012-03-30T10:59:59.000000
1725,Closed,Value 5,2012-04-27T12:40:22.000000
1727,Assign seriousness,Value 8,2011-06-27T07:29:42.000000
1727,Assign seriousness,Value 8,2011-06-27T07:30:01.000000
1727,Take in charge ticket,Value 2,2011-06-27T07:30:51.000000
1727,Wait,Value 2,2011-06-27T07:32:44.000000
1727,Take in charge ticket,Value 2,2011-06-27T10:24:24.000000
1727,Resolve ticket,Value 2,2011-06-27T10:24:35.000000
1727,Closed,Value 5,2011-07-30T10:20:45.000000
1731,Assign seriousness,Value 8,2011-05-09T10:00:19.000000
1731,Take in charge ticket,Value 8,2011-05-09T10:00:47.000000
1731,Resolve ticket,Value 2,2011-05-09T10:16:30.000000
1731,Closed,Value 5,2011-06-22T10:11:10.000000
1735,Assign seriousness,Value 11,2010-08-05T07:35:47.000000
1735,Take in charge ticket,Value 11,2010-08-09T09:14:04.000000
1735,Wait,Value 11,2010-08-09T09:14:12.000000
1735,Take in charge ticket,Value 12,2010-09-01T12:25:42.000000
1735,Resolve ticket,Value 12,2010-09-01T12:25:49.000000
1735,Resolve ticket,Value 12,2010-09-01T12:25:50.000000
1735,Closed,Value 5,2010-09-16T12:26:11.000000
1737,Insert ticket,Value 15,2010-05-27T12:37:37.000000
1737,Assign seriousness,Value 15,2010-05-28T06:00:17.000000
1737,Assign seriousness,Value 2,2010-05-28T13:02:49.000000
1737,Take in charge ticket,Value 2,2010-05-28T13:03:05.000000
1737,Resolve ticket,Value 2,2010-06-01T07:03:43.000000
1737,Closed,Value 5,2010-07-07T12:40:18.000000
1742,Assign seriousness,Value 8,2011-04-19T06:33:26.000000
1742,Take in charge ticket,Value 8,2011-04-19T06:33:51.000000
1742,Wait,Value 13,2011-04-22T10:48:02.000000
1742,Take in charge ticket,Value 13,2011-05-06T05:59:27.000000
1742,Resolve ticket,Value 13,2011-05-06T05:59:39.000000
1742,Take in charge ticket,Value 13,2011-05-11T10:56:20.000000
1742,Resolve ticket,Value 13,2011-05-11T11:58:30.000000
1742,Closed,Value 5,2011-06-02T11:50:27.000000
1748,Assign seriousness,Value 2,2012-05-31T05:32:54.000000
1748,Take in charge ticket,Value 2,2012-05-31T05:34:52.000000
1748,Create SW anomaly,Value 2,2012-05-31T06:25:24.000000
1748,Take in charge ticket,Value 2,2012-06-01T09:48:13.000000
1748,Wait,Value 2,2012-06-18T10:39:15.000000
1748,Resolve ticket,Value 2,2012-07-12T05:53:02.000000
1748,Closed,Value 5,2012-07-27T05:53:17.000000
1751,Assign seriousness,Value 1,2012-07-23T05:21:01.000000
1751,Take in charge ticket,Value 10,2012-07-27T07:49:30.000000
1751,Wait,Value 10,2012-08-03T13:21:17.000000
1751,Resolve ticket,Value 10,2012-08-06T06:39:32.000000
1751,Closed,Value 5,2012-09-07T09:10:30.000000
1752,Assign seriousness,Value 1,2012-04-16T04:01:55.000000
1752,Take in charge ticket,Value 6,2012-04-16T04:09:01.000000
1752,Wait,Value 16,2012-04-26T12:59:05.000000
1752,Resolve ticket,Value 16,2012-05-15T05:33:28.000000
1752,Closed,Value 5,2012-05-30T05:33:35.000000
1754,Assign seriousness,Value 9,2010-07-26T11:05:38.000000
1754,Assign seriousness,Value 2,2010-07-29T10:07:07.000000
1754,Take in charge ticket,Value 21,2010-08-06T09:18:34.000000
1754,Resolve ticket,Value 12,2010-08-10T09:31:55.000000
1754,Closed,Value 5,2010-09-10T11:10:51.000000
1764,Assign seriousness,Value 8,2011-03-31T04:32:27.000000
1764,Take in charge ticket,Value 8,2011-03-31T04:32:49.000000
1764,Resolve ticket,Value 8,2011-03-31T04:33:07.000000
1764,Closed,Value 5,2011-05-04T04:40:50.000000
1765,Assign seriousness,Value 8,2011-05-12T05:39:52.000000
1765,Take in charge ticket,Value 8,2011-05-12T05:42:48.000000
1765,Resolve ticket,Value 13,2011-05-12T12:21:52.000000
1765,Closed,Value 5,2011-06-14T05:40:27.000000
1766,Assign seriousness,Value 8,2011-02-03T10:00:23.000000
1766,Take in charge ticket,Value 8,2011-02-15T11:16:00.000000
1766,Wait,Value 9,2011-02-21T06:35:05.000000
1766,Take in charge ticket,Value 9,2011-02-21T08:35:14.000000
1766,Resolve ticket,Value 9,2011-02-21T08:35:27.000000
1766,Closed,Value 5,2011-03-08T08:35:40.000000
1768,Insert ticket,Value 15,2010-06-11T05:49:09.000000
1768,Assign seriousness,Value 15,2010-06-11T05:51:44.000000
1768,Take in charge ticket,Value 15,2010-06-11T09:16:35.000000
1768,Resolve ticket,Value 15,2010-06-11T09:17:01.000000
1768,Closed,Value 5,2010-07-29T05:50:25.000000
1775,Assign seriousness,Value 8,2011-04-19T11:21:57.000000
1775,Wait,Value 8,2011-04-19T11:22:13.000000
1775,Take in charge ticket,Value 8,2011-04-20T05:53:31.000000
1775,Resolve ticket,Value 8,2011-04-20T05:53:41.000000
1775,Resolve ticket,Value 2,2011-04-20T11:24:20.000000
1775,Closed,Value 5,2011-06-05T06:00:42.000000
1778,Assign seriousness,Value 2,2011-03-31T04:28:47.000000
1778,Take in charge ticket,Value 2,2011-03-31T04:31:59.000000
1778,Wait,Value 2,2011-03-31T05:39:41.000000
1778,Take in charge ticket,Value 2,2011-03-31T08:00:28.000000
1778,Resolve ticket,Value 2,2011-03-31T08:00:41.000000
1778,Closed,Value 5,2011-05-05T06:50:46.000000
1783,Assign seriousness,Value 13,2012-09-20T07:32:58.000000
1783,Take in charge ticket,Value 16,2012-10-02T06:25:49.000000
1783,Resolve ticket,Value 16,2012-10-08T05:52:13.000000
1783,Closed,Value 3,2012-10-23T05:52:36.000000
1791,Assign seriousness,Value 8,2011-04-27T12:22:08.000000
1791,Take in charge ticket,Value 2,2011-04-28T10:08:01.000000
1791,Take in charge ticket,Value 2,2011-04-28T10:08:43.000000
1791,Wait,Value 9,2011-04-28T10:33:01.000000
1791,Take in charge ticket,Value 2,2011-05-04T09:08:20.000000
1791,Resolve ticket,Value 2,2011-05-04T09:08:29.000000
1791,Closed,Value 5,2011-06-03T09:08:46.000000
1795,Assign seriousness,Value 13,2013-01-23T13:03:59.000000
1795,Take in charge ticket,Value 2,2013-02-04T13:29:58.000000
1795,Wait,Value 2,2013-02-08T11:58:41.000000
1795,Resolve ticket,Value 2,2013-02-11T08:30:11.000000
1795,Closed,Value 3,2013-02-26T08:30:26.000000
1797,Assign seriousness,Value 1,2013-04-17T04:29:31.000000
1797,Wait,Value 1,2013-04-29T05:15:52.000000
1797,Resolve ticket,Value 1,2013-05-03T07:17:48.000000
1797,Closed,Value 3,2013-05-18T07:18:02.000000
1798,Assign seriousness,Value 13,2012-05-18T05:25:23.000000
1798,Take in charge ticket,Value 1,2012-06-08T10:48:21.000000
1798,Resolve ticket,Value 13,2012-06-15T06:23:31.000000
1798,Closed,Value 5,2012-06-30T06:23:52.000000
1801,Assign seriousness,Value 1,2013-01-29T14:05:40.000000
1801,Take in charge ticket,Value 2,2013-02-05T09:55:30.000000
1801,Wait,Value 9,2013-02-06T07:11:35.000000
1801,Resolve ticket,Value 9,2013-02-12T15:06:06.000000
1801,Wait,Value 9,2013-02-12T15:06:51.000000
1801,Resolve ticket,Value 9,2013-02-18T09:02:06.000000
1801,Closed,Value 3,2013-03-05T09:02:19.000000
1805,Assign seriousness,Value 1,2012-05-21T05:06:07.000000
1805,Take in charge ticket,Value 1,2012-05-21T05:06:19.000000
1805,Wait,Value 2,2012-05-28T05:11:51.000000
1805,Take in charge ticket,Value 1,2012-06-05T04:32:04.000000
1805,Wait,Value 1,2012-06-08T12:51:36.000000
